Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/10  05:00:00,23.4,0.0,0.0,0.0,0.0,0.0,22.484991521749247,0.0,0.0,21.80110986088715,15.0,30.0,21.757298818742,15.0,30.0,21.792320873723877,15.0,30.0,21.709457156004806,15.0,30.0,21.89796206985212,15.0,30.0,40.43107184485405,41.12370660631052,40.55819422645064,41.71871782226573,38.464442578967656 
 06/10  05:15:00,23.299999999999997,0.0,0.0,0.0,0.0,0.0,22.4560483273918,0.0,0.0,21.814297822285326,15.0,30.0,21.772957783694974,15.0,30.0,21.808436351468735,15.0,30.0,21.72345625962023,15.0,30.0,21.905133430484682,15.0,30.0,40.31071885843972,40.99427130967763,40.46383098811259,41.5806680279077,38.438209801695244 
 06/10  05:30:00,23.2,0.0,0.0,0.0,0.0,0.0,22.425016588936202,0.0,0.0,21.74845967852922,15.0,30.0,21.736475772903514,15.0,30.0,21.7549256618826,15.0,30.0,21.687791381651873,15.0,30.0,21.903742491385604,15.0,30.0,42.26382053647054,42.20415066707508,42.110287441256006,42.777989794072056,38.71087907788427 
 06/10  05:45:00,23.1,0.0,0.0,0.0,0.0,0.0,22.400128675663424,0.0,0.0,21.708629755096936,15.0,30.0,21.737935809188933,15.0,30.0,21.737548175860706,15.0,30.0,21.67827838327929,15.0,30.0,21.921276783648405,15.0,30.0,42.032420382016795,41.38612254306986,41.47180804701126,42.24721282313655,37.85197981234312 
 06/10  06:00:00,23.0,0.0,0.0,0.0,0.0,0.0,22.394708583597964,0.0,0.0,21.74673087049635,15.0,30.0,21.809308552752498,15.0,30.0,21.79516668818803,15.0,30.0,21.731685574491955,15.0,30.0,21.9745357450107,15.0,30.0,41.14486659095181,39.99293973591269,40.251847246164715,41.16690577354193,36.806093367035594 
 06/10  06:15:00,23.375,0.0,0.0,0.0,0.0,0.0,22.41226893830836,0.0,0.0,21.850601370401534,15.0,30.0,21.935631305795784,15.0,30.0,21.915289416943107,15.0,30.0,21.83926456942428,15.0,30.0,22.065314405491087,15.0,30.0,39.30764949499376,37.735786491719736,38.107727785083725,39.26365206586868,35.145803049678875 
 06/10  06:30:00,23.75,0.0,0.0,0.0,0.0,0.0,22.44583324330167,0.0,0.0,21.982151200361557,15.0,30.0,22.086612960857718,15.0,30.0,22.061195012279168,15.0,30.0,21.970724153364355,15.0,30.0,22.17910749955414,15.0,30.0,37.263745115145525,35.37590065468528,35.85808782182522,37.19672588164782,33.411755969024355 
 06/10  06:45:00,24.125,0.0,0.0,0.0,0.0,0.0,22.492562515948748,0.0,0.0,22.171988086102132,15.0,30.0,22.354630138882747,15.0,30.0,22.372123694149117,15.0,30.0,22.12823545825718,15.0,30.0,22.258263270097835,15.0,30.0,32.934812328898175,30.241534476308715,29.689356628911426,33.65272362947209,31.573599186097624 
 06/10  07:00:00,24.5,0.0,0.0,0.0,0.0,0.0,22.587397480898904,0.0,0.0,22.494098917904267,15.0,30.0,22.80933189098238,15.0,30.0,22.868323055161227,15.0,30.0,22.414326833506518,15.0,30.0,22.45308130666711,15.0,30.0,28.870294884355673,24.945367703224548,24.192907011586456,29.86487179246754,28.897164048173863 
 06/10  07:15:00,24.9,0.0,0.0,0.0,0.0,0.0,22.70144952349868,0.0,0.0,22.722069349738533,15.0,30.0,23.149317659665567,15.0,30.0,23.20400565665422,15.0,30.0,22.63184223053944,15.0,30.0,22.629163954995892,15.0,30.0,25.90374529296551,21.082859647742396,20.531125590748545,26.92882595466608,26.610114732200373 
 06/10  07:30:00,25.3,0.0,0.0,0.0,0.0,0.0,22.835967270423613,0.0,0.0,22.922362425868023,15.0,30.0,23.461443914562366,15.0,30.0,23.483343764461374,15.0,30.0,22.830436028666988,15.0,30.0,22.7877153054651,15.0,30.0,23.34570634044283,17.762579196620777,17.602999431252783,24.31670892654408,24.573707838961056 
 06/10  07:45:00,25.700000000000003,0.0,0.0,0.0,0.0,0.0,22.997417776462118,0.0,0.0,23.118155013642863,15.0,30.0,23.78225375230231,15.0,30.0,23.75653828035273,15.0,30.0,23.025366071433837,15.0,30.0,22.936738653502506,15.0,30.0,21.11911748377925,14.905373047266451,15.157257028659458,22.025575269441163,22.846946119440844 
 06/10  08:00:00,26.1,0.0,0.0,0.0,0.0,0.0,23.197091074233555,0.0,0.0,23.309782871254953,15.0,30.0,24.125909117876212,15.0,30.0,24.03117649259405,15.0,30.0,23.214665343054428,15.0,30.0,23.078695801308935,15.0,30.0,18.976958588251236,12.239118388211125,12.942447584433864,19.842023894901416,21.15820271848473 
 06/10  08:15:00,26.475,11.0,5.0,11.0,5.0,20.0,24.359929203954984,0.0,0.0,24.73779558807055,24.000000000000004,25.0,24.89134499879003,24.000000000000004,25.0,24.85308734360563,24.000000000000004,25.0,24.637134429201605,24.000000000000004,25.0,24.385371450594548,24.000000000000004,25.0,9.324769157988541,7.252365847539892,7.645909662784533,9.761487129749781,11.179555143740956 
 06/10  08:30:00,26.85,11.0,5.0,11.0,5.0,20.0,24.90847186243481,0.0,0.0,24.96416619545827,24.0,24.999999999999996,24.998249231948098,24.0,24.999999999999996,24.998182200638727,24.0,24.999999999999996,24.930588901297476,24.0,24.999999999999996,24.851835035857654,24.0,24.999999999999996,7.375957292180402,6.139458502239023,6.442853879038765,7.467430511742222,8.239906935984166 
 06/10  08:45:00,27.225,11.0,5.0,11.0,5.0,20.0,25.340811710699107,0.0,0.0,24.999046102509933,24.0,25.0,24.999942473642417,24.0,25.0,24.99995746820405,24.0,25.0,24.998148268015104,24.0,25.0,24.997261346763487,24.0,25.0,6.756234480972438,5.737912935156899,6.057196811195098,6.746442014910414,7.392481907613998 
 06/10  09:00:00,27.6,11.0,5.0,11.0,5.0,20.0,25.84628354555398,0.0,0.0,24.999371739979093,24.0,25.0,24.9991633544358,24.0,25.0,24.999297974571647,24.0,25.0,24.999296422326523,24.0,25.0,24.999354093721045,24.0,25.0,6.2404104347784255,5.415200394951839,5.712102040234271,6.214340244840699,6.86596263819149 
 06/10  09:15:00,27.900000000000002,11.0,5.0,11.0,5.0,20.0,26.123773253508148,0.0,0.0,24.9986221572277,24.0,25.0,24.998357482012675,24.0,25.0,24.998533374229382,24.0,25.0,24.99853236011972,24.0,25.0,24.9986404398189,24.0,25.0,5.8238469302128095,5.192919862723286,5.442789354757679,5.793940295883559,6.386441407227949 
 06/10  09:30:00,28.200000000000003,11.0,5.0,11.0,5.0,20.0,26.404159260104585,0.0,0.0,24.99798539782931,24.0,25.0,24.997675710250896,24.0,25.0,24.99790036285664,24.0,25.0,24.99787308647258,24.0,25.0,24.99786983312574,24.0,25.0,5.623135862336952,5.108159219663037,5.335568040147891,5.595227295861818,6.154274204699689 
 06/10  09:45:00,28.5,11.0,5.0,11.0,5.0,20.0,26.693201938626704,0.0,0.0,24.997517313755722,24.0,25.0,24.99724391778587,24.0,25.0,24.997477460882628,24.0,25.0,24.997393145911857,24.0,25.0,24.997383797841128,24.0,25.0,5.479934158618931,5.062343581214378,5.267507921037833,5.455150068214934,5.97243047022441 
 06/10  10:00:00,28.8,11.0,5.0,11.0,5.0,20.0,26.952469004985648,0.0,0.0,24.997168676505513,24.0,25.0,24.99698720438556,24.0,25.0,24.997192304772337,24.0,25.0,24.997047874180158,24.0,25.0,24.996996178396305,24.0,25.0,5.3814866893000755,5.035698893168416,5.226918573600486,5.362297266490074,5.840328226396849 
 06/10  10:15:00,29.125,11.0,5.0,11.0,5.0,20.0,27.21854358827868,0.0,0.0,24.996927375847694,24.0,25.0,24.996841415369087,24.0,25.0,24.997001697229642,24.0,25.0,24.996814339894904,24.0,25.0,24.996695292466136,24.0,25.0,5.297280747371076,5.0182186506044815,5.190038373403041,5.28119605459618,5.719526179578423 
 06/10  10:30:00,29.450000000000003,11.0,5.0,11.0,5.0,20.0,27.424619278584984,0.0,0.0,24.99689764973494,24.0,25.0,24.99689463555867,24.0,25.0,24.997005668944293,24.0,25.0,24.996791436522187,24.0,25.0,24.99663284163338,24.0,25.0,5.243167209420946,5.011097570116263,5.168825329648499,5.229725689579965,5.641971531016367 
 06/10  10:45:00,29.775000000000002,11.0,5.0,11.0,5.0,20.0,27.6361919580392,0.0,0.0,24.996911847658772,24.0,25.0,24.996975200804144,24.0,25.0,24.997013533588422,24.0,25.0,24.996810431305036,24.0,25.0,24.996608351060207,24.0,25.0,5.21459601325553,5.013270342756172,5.156308235035382,5.199801805925091,5.599415063856114 
 06/10  11:00:00,30.1,11.0,5.0,11.0,5.0,20.0,27.860561002239955,0.0,0.0,24.99690986920653,24.0,25.0,24.997018319644052,24.0,25.0,24.996990870160015,24.0,25.0,24.996811705479352,24.0,25.0,24.996570002887175,24.0,25.0,5.179882410208322,5.0134465042254135,5.130522902151441,5.164920319265917,5.546326516206747 
 06/10  11:15:00,30.400000000000002,8.8,4.0,8.8,4.0,16.0,28.098045710869638,0.0,0.0,24.997078089125498,24.0,25.0,24.99718445495748,24.0,25.0,24.99712689575931,24.0,25.0,24.996981463607828,24.0,25.0,24.996771580193844,24.0,25.0,5.174395799665817,5.022022386746158,5.125854468669303,5.154120634553706,5.545557497531945 
 06/10  11:30:00,30.700000000000003,8.8,4.0,8.8,4.0,16.0,28.315531509784762,0.0,0.0,24.99716106649472,24.0,25.0,24.997286021556146,24.0,25.0,24.997191839428204,24.0,25.0,24.997064539811184,24.0,25.0,24.996827500050387,24.0,25.0,5.150083620165063,5.0237151040005585,5.104441092591529,5.125961853730843,5.509047281886609 
 06/10  11:45:00,31.0,8.8,4.0,8.8,4.0,16.0,28.511631421429655,0.0,0.0,24.997300083023067,24.0,25.0,24.9974142760538,24.0,25.0,24.997339436955045,24.0,25.0,24.997225713370035,24.0,25.0,24.99694050062423,24.0,25.0,5.145526327175247,5.025829395566944,5.111409040210319,5.126652331382232,5.516775013814026 
 06/10  12:00:00,31.3,8.8,4.0,8.8,4.0,16.0,28.690978215071226,0.0,0.0,24.997419594314334,24.0,25.0,24.997526976485965,24.0,25.0,24.99746526414147,24.0,25.0,24.9973638435259,24.0,25.0,24.9970440560763,24.0,25.0,5.139757549296064,5.031938928622338,5.115044845898993,5.125386806048567,5.522293075721848 
 06/10  12:15:00,31.55,4.4,2.0,4.4,2.0,8.0,28.893133917961734,0.0,0.0,24.997802386415213,24.0,25.0,24.99788092400789,24.0,25.0,24.997843938983774,24.0,25.0,24.997767010192167,24.0,25.0,24.99753864809206,24.0,25.0,5.213732429743601,5.093670063900404,5.195982547271157,5.203217745237055,5.659884058271388 
 06/10  12:30:00,31.799999999999997,4.4,2.0,4.4,2.0,8.0,29.077189296196288,0.0,0.0,24.99797716929093,24.0,25.0,24.99807844372776,24.0,25.0,24.99801858933447,24.0,25.0,24.99795724943549,24.0,25.0,24.9976872313547,24.0,25.0,5.236587694275883,5.13955610307751,5.229270289199704,5.233524070278889,5.696149639911383 
 06/10  12:45:00,32.05,4.4,2.0,4.4,2.0,8.0,29.240015082011205,0.0,0.0,24.9982005658476,24.0,25.0,24.99831313249309,24.0,25.0,24.998237677492266,24.0,25.0,24.99818994554064,24.0,25.0,24.997873164197426,24.0,25.0,5.261954902858733,5.184617108045032,5.264516873482478,5.264587805762318,5.742748645783323 
 06/10  13:00:00,32.3,4.4,2.0,4.4,2.0,8.0,29.394971159415082,0.0,0.0,24.998384089118975,24.0,25.0,24.998482331216476,24.0,25.0,24.998413386074592,24.0,25.0,24.99836340626466,24.0,25.0,24.99803636238091,24.0,25.0,5.276771791848105,5.209909586246383,5.287183350928629,5.267452117629588,5.770404253689179 
 06/10  13:15:00,32.55,8.8,4.0,8.8,4.0,16.0,29.463072991077123,0.0,0.0,24.99828199242676,24.0,25.0,24.998370593531547,24.0,25.0,24.99830422681808,24.0,25.0,24.99823550208931,24.0,25.0,24.997834931693994,24.0,25.0,5.211670818106356,5.166058138726356,5.227132416338847,5.182399234379361,5.673034122317574 
 06/10  13:30:00,32.8,8.8,4.0,8.8,4.0,16.0,29.562296814308613,0.0,0.0,24.998166327217184,24.0,25.0,24.998220600470827,24.0,25.0,24.99818477257142,24.0,25.0,24.99808535818241,24.0,25.0,24.997768482414795,24.0,25.0,5.179140779965863,5.150184089146549,5.20080097772221,5.131307012842768,5.636101733287319 
 06/10  13:45:00,33.05,8.8,4.0,8.8,4.0,16.0,29.68325386682599,0.0,0.0,24.997912275301612,24.0,25.0,24.99793496338007,24.0,25.0,24.99793005671305,24.0,25.0,24.997794224297632,24.0,25.0,24.997581108509955,24.0,25.0,5.145998472344232,5.13195318230143,5.1719119960332165,5.0860744883934075,5.585455111630438 
 06/10  14:00:00,33.3,8.8,4.0,8.8,4.0,16.0,29.794019606446287,0.0,0.0,24.997674688806285,24.0,25.0,24.99767853300043,24.0,25.0,24.997692680604224,24.0,25.0,24.997528892424718,24.0,25.0,24.997386654921936,24.0,25.0,5.1200356569428465,5.1181849479498425,5.149554088734689,5.053307875303716,5.541740752959299 
 06/10  14:15:00,33.55,11.0,5.0,11.0,5.0,20.0,29.922455710884837,0.0,0.0,24.997490992372867,24.0,25.0,24.9974807959015,24.0,25.0,24.997506136204123,24.0,25.0,24.997329607661698,24.0,25.0,24.997199547604207,24.0,25.0,5.075826451619108,5.082015248221083,5.1040760242721745,5.017539626520843,5.448478084553358 
 06/10  14:30:00,33.8,11.0,5.0,11.0,5.0,20.0,30.01216418944746,0.0,0.0,24.99731403958137,24.0,25.0,24.997293475773606,24.0,25.0,24.99732749251482,24.0,25.0,24.997142192834318,24.0,25.0,24.99702529603158,24.0,25.0,5.052078861654252,5.063358168126854,5.079863647358479,5.002704402605687,5.396933041309225 
 06/10  14:45:00,34.05,11.0,5.0,11.0,5.0,20.0,30.077471981215098,0.0,0.0,24.99713255015794,24.0,25.0,24.99710222737572,24.0,25.0,24.99714186515453,24.0,25.0,24.996954587146735,24.0,25.0,24.99683809566596,24.0,25.0,5.035981585726347,5.049887730868875,5.061584325367534,5.000136643677877,5.35454031938994 
 06/10  15:00:00,34.3,11.0,5.0,11.0,5.0,20.0,30.130989107875255,0.0,0.0,24.99699081992984,24.0,25.0,24.996953937701804,24.0,25.0,24.99699772420565,24.0,25.0,24.996815595157813,24.0,25.0,24.99668016614956,24.0,25.0,5.025032118230371,5.040682919635103,5.049634767876952,5.004442513027428,5.322757187592757 
 06/10  15:15:00,34.275,11.0,5.0,11.0,5.0,20.0,30.22875545025224,0.0,0.0,24.997128038488807,24.0,25.0,24.99708535185521,24.0,25.0,24.997132532860775,24.0,25.0,24.99696525621412,24.0,25.0,24.996821889142627,24.0,25.0,5.0200688320003195,5.037262646992673,5.044909231441352,5.011610100515966,5.3029755609428975 
 06/10  15:30:00,34.25,11.0,5.0,11.0,5.0,20.0,30.28279103253715,0.0,0.0,24.997211262349403,24.0,25.0,24.997162537869677,24.0,25.0,24.997209649576252,24.0,25.0,24.997070367764884,24.0,25.0,24.996856100092447,24.0,25.0,5.015376234875319,5.033351074153387,5.040151575373315,5.0232107476691255,5.280902498940122 
 06/10  15:45:00,34.225,11.0,5.0,11.0,5.0,20.0,30.30415822232115,0.0,0.0,24.99725913524406,24.0,25.0,24.997199104037954,24.0,25.0,24.997246325127175,24.0,25.0,24.99714913281265,24.0,25.0,24.996863249957784,24.0,25.0,5.009803737899006,5.027479612462102,5.033077344078123,5.034183782388467,5.258799764670343 
 06/10  16:00:00,34.2,11.0,5.0,11.0,5.0,20.0,30.313970251110064,0.0,0.0,24.997286060524498,24.0,25.0,24.997216137862743,24.0,25.0,24.997263058396328,24.0,25.0,24.997202832475434,24.0,25.0,24.99686456711423,24.0,25.0,5.007284619982812,5.0236372010475066,5.027933070491727,5.043304380216981,5.242853558440885 
 06/10  16:15:00,34.150000000000006,11.0,5.0,11.0,5.0,20.0,30.431064578668916,0.0,0.0,24.997464482259023,24.0,25.0,24.997387910679258,24.0,25.0,24.997444522837004,24.0,25.0,24.997369350300946,24.0,25.0,24.997144514899976,24.0,25.0,5.009596452204747,5.026326604112299,5.031145147334314,5.041137340951096,5.248108728878776 
 06/10  16:30:00,34.1,11.0,5.0,11.0,5.0,20.0,30.471384803961108,0.0,0.0,24.99745421374623,24.0,25.0,24.997369492716054,24.0,25.0,24.997428175681137,24.0,25.0,24.997367920421436,24.0,25.0,24.99712517019505,24.0,25.0,5.008905147779942,5.024093053326126,5.0284004539685725,5.044557257570432,5.234213899300997 
 06/10  16:45:00,34.05,11.0,5.0,11.0,5.0,20.0,30.474513517082844,0.0,0.0,24.997462804267407,24.0,25.0,24.997365686047587,24.0,25.0,24.997425814563883,24.0,25.0,24.997412295088033,24.0,25.0,24.997103332856994,24.0,25.0,5.024549662838808,5.039806781890718,5.045839954088052,5.0174740140401894,5.273015096995792 
 06/10  17:00:00,34.0,11.0,5.0,11.0,5.0,20.0,30.47537809474808,0.0,0.0,24.997465528190496,24.0,25.0,24.997362212703777,24.0,25.0,24.99742223886891,24.0,25.0,24.9974433593578,24.0,25.0,24.997076434480665,24.0,25.0,5.044834051917562,5.060668901210576,5.068320476258336,5.0031452345547365,5.313724812321865 
 06/10  17:15:00,33.975,11.0,5.0,11.0,5.0,20.0,30.47104798413145,0.0,0.0,24.997475720129536,24.0,25.0,24.997364683911133,24.0,25.0,24.99742303530953,24.0,25.0,24.997484851701486,24.0,25.0,24.99706511250044,24.0,25.0,5.0791143770649825,5.091894514932903,5.100965093322287,5.002386148865824,5.377848240803601 
 06/10  17:30:00,33.95,11.0,5.0,11.0,5.0,20.0,30.45562190742023,0.0,0.0,24.997479113716903,24.0,25.0,24.997365784829874,24.0,25.0,24.997420618857912,24.0,25.0,24.997516379923187,24.0,25.0,24.997053092463542,24.0,25.0,5.127201856384872,5.1362200310882145,5.145504208117529,5.029703606999703,5.4563245439327375 
 06/10  17:45:00,33.925,11.0,5.0,11.0,5.0,20.0,30.41534773077775,0.0,0.0,24.99744070508468,24.0,25.0,24.997331058356632,24.0,25.0,24.997385826872588,24.0,25.0,24.997460031803392,24.0,25.0,24.997005086025638,24.0,25.0,5.161646502542624,5.168658398662956,5.178215453498893,5.0497647239223795,5.505035179197122 
 06/10  18:00:00,33.9,11.0,5.0,11.0,5.0,20.0,30.353734233521674,0.0,0.0,24.99739448056065,24.0,25.0,24.99728703415965,24.0,25.0,24.997343253192067,24.0,25.0,24.9973971433012,24.0,25.0,24.996951338248113,24.0,25.0,5.199867136654447,5.20327641897596,5.213212594793205,5.077843169588661,5.557990206690221 
 06/10  18:15:00,33.5,5.5,2.5,5.5,2.5,10.0,30.401289638971733,0.0,0.0,24.998100406701745,24.0,25.0,24.998032343596297,24.0,25.0,24.998087224170572,24.0,25.0,24.99803138300086,24.0,25.0,24.998011928947808,24.0,25.0,5.454087408144872,5.461259195266635,5.476775271167355,5.277221067424179,5.901885188764183 
 06/10  18:30:00,33.099999999999994,5.5,2.5,5.5,2.5,10.0,30.407646076750858,0.0,0.0,24.99813405230379,24.0,25.0,24.99807711500001,24.0,25.0,24.998128888108177,24.0,25.0,24.998085218866034,24.0,25.0,24.99798108924187,24.0,25.0,5.620077661056058,5.624704779955351,5.645316641942912,5.436857918446677,6.040854194879714 
 06/10  18:45:00,32.699999999999996,5.5,2.5,5.5,2.5,10.0,30.346878866924257,0.0,0.0,24.99829096970414,24.0,25.0,24.998243093357218,24.0,25.0,24.998285735899525,24.0,25.0,24.998274611692665,24.0,25.0,24.9980730573488,24.0,25.0,5.787782420085321,5.792323968661464,5.816080077804401,5.607195223602531,6.189360703482066 
 06/10  19:00:00,32.3,5.5,2.5,5.5,2.5,10.0,30.263301473440972,0.0,0.0,24.99843065394482,24.0,25.0,24.99838868231224,24.0,25.0,24.99842900121055,24.0,25.0,24.998440908497535,24.0,25.0,24.998163697549675,24.0,25.0,5.9593252810595345,5.963110486225361,5.9982319300673055,5.790377229061605,6.3425498657442745 
 06/10  19:15:00,31.924999999999997,3.3,1.5,3.3,1.5,6.0,30.126124170199652,0.0,0.0,24.99874983803032,24.0,25.0,24.99872189554603,24.0,25.0,24.998749113519022,24.0,25.0,24.998764135417247,24.0,25.0,24.998567629066596,24.0,25.0,6.297571245310991,6.300369841095275,6.33141955536577,6.150900073228556,6.695130099278813 
 06/10  19:30:00,31.549999999999997,3.3,1.5,3.3,1.5,6.0,30.020577842139623,0.0,0.0,24.998820469883256,24.0,25.0,24.998797775110397,24.0,25.0,24.99882009262536,24.0,25.0,24.998844842300073,24.0,25.0,24.998630386444194,24.0,25.0,6.555084695047796,6.556218592442292,6.589447817822389,6.44150736037173,6.9370126867462005 
 06/10  19:45:00,31.175,3.3,1.5,3.3,1.5,6.0,29.9337624317922,0.0,0.0,24.99888921345353,24.0,25.0,24.99886900028289,24.0,25.0,24.99888659103483,24.0,25.0,24.998914145918533,24.0,25.0,24.998685097259717,24.0,25.0,6.761873489313913,6.762064171625482,6.794147926261061,6.658178468317374,7.116740332111775 
 06/10  20:00:00,30.8,3.3,1.5,3.3,1.5,6.0,29.816196084965174,0.0,0.0,24.998952655568193,24.0,25.0,24.99893678487128,24.0,25.0,24.998947880385543,24.0,25.0,24.998975903698476,24.0,25.0,24.998737424389258,24.0,25.0,6.949955185235652,6.955859946048093,6.9799768265328765,6.85295684486691,7.281133719626652 
 06/10  20:15:00,30.400000000000002,3.3,1.5,3.3,1.5,6.0,29.66867647396782,0.0,0.0,24.998997270761034,24.0,25.0,24.998978614550357,24.0,25.0,24.99898810707271,24.0,25.0,24.99902002181399,24.0,25.0,24.9987804272405,24.0,25.0,7.1300403027076555,7.126369878359284,7.150725052486379,7.0265836651802545,7.432004831578624 
 06/10  20:30:00,30.0,3.3,1.5,3.3,1.5,6.0,29.509559917157006,0.0,0.0,24.999030904891235,24.0,25.0,24.99900907829125,24.0,25.0,24.99901808235141,24.0,25.0,24.999052257823596,24.0,25.0,24.998816321965332,24.0,25.0,7.280069315266488,7.26692917059016,7.291516836765382,7.204173423504798,7.573649800415595 
 06/10  20:45:00,29.599999999999998,3.3,1.5,3.3,1.5,6.0,29.348040714446682,0.0,0.0,24.999056268244377,24.0,25.0,24.999031169623898,24.0,25.0,24.999040338122263,24.0,25.0,24.999075191607808,24.0,25.0,24.998845909210875,24.0,25.0,7.4187953513784635,7.395597210674268,7.421019525719984,7.349626556939498,7.706249836601998 
 06/10  21:00:00,29.2,3.3,1.5,3.3,1.5,6.0,29.186173461725602,0.0,0.0,24.99907144574422,24.0,25.0,24.99904570092818,24.0,25.0,24.999058322660794,24.0,25.0,24.999089612170124,24.0,25.0,24.99886889231308,24.0,25.0,7.540964661385843,7.513249726939719,7.547328493291246,7.481831883620174,7.830190442048604 
 06/10  21:15:00,29.099999999999998,0.0,0.0,0.0,0.0,0.0,28.753478518024238,0.0,0.0,24.601274655902202,15.0,30.0,24.571388901841935,15.0,30.0,24.6029465760994,15.0,30.0,24.564974158518126,15.0,30.0,24.640028110799747,15.0,30.0,9.462581032683104,9.549613297269033,9.464961506667137,9.548429690457056,9.69206623944855 
 06/10  21:30:00,29.0,0.0,0.0,0.0,0.0,0.0,28.238323029868038,0.0,0.0,24.056617497884265,15.0,30.0,23.997537455958728,15.0,30.0,24.053451057675574,15.0,30.0,23.985018234283004,15.0,30.0,24.082489539463666,15.0,30.0,12.305023633924876,12.600614279488326,12.343337652925328,12.651854723894047,12.476392954728894 
 06/10  21:45:00,28.900000000000002,0.0,0.0,0.0,0.0,0.0,27.92183876465277,0.0,0.0,23.749975611067228,15.0,30.0,23.68220231702162,15.0,30.0,23.736404621848223,15.0,30.0,23.663911023977246,15.0,30.0,23.698598692596107,15.0,30.0,14.544060123600943,14.9814132044514,14.659961271855423,15.093452159715937,15.012844552757457 
 06/10  22:00:00,28.8,0.0,0.0,0.0,0.0,0.0,27.6347646044125,0.0,0.0,23.559554685349937,15.0,30.0,23.49371828819952,15.0,30.0,23.537403148187973,15.0,30.0,23.471280338272,15.0,30.0,23.446776035645772,15.0,30.0,16.271642189647466,16.783315396456416,16.467237271952328,16.948436408705078,17.029759784392525 
 06/10  22:15:00,28.700000000000003,0.0,0.0,0.0,0.0,0.0,27.347092218336112,0.0,0.0,23.418104853436287,15.0,30.0,23.35510148916368,15.0,30.0,23.392264352120662,15.0,30.0,23.32880905203328,15.0,30.0,23.2809094021404,15.0,30.0,17.68548859740301,18.233985097120055,17.916928960750596,18.447416396649587,18.575334732750648 
 06/10  22:30:00,28.6,0.0,0.0,0.0,0.0,0.0,27.07648924217351,0.0,0.0,23.30242396709835,15.0,30.0,23.239992551137803,15.0,30.0,23.276204679661216,15.0,30.0,23.210011977077183,15.0,30.0,23.16543671033566,15.0,30.0,18.970741699378635,19.561508544894338,19.21913779115711,19.820316838063874,19.863213441695706 
 06/10  22:45:00,28.499999999999996,0.0,0.0,0.0,0.0,0.0,26.826405070696048,0.0,0.0,23.203908877668137,15.0,30.0,23.14062471838547,15.0,30.0,23.178239953570667,15.0,30.0,23.107436907481212,15.0,30.0,23.074986759206755,15.0,30.0,20.13865917134173,20.77405622737409,20.395151039639444,21.072985898238485,20.97923535309286 
 06/10  23:00:00,28.4,0.0,0.0,0.0,0.0,0.0,26.590211064166073,0.0,0.0,23.118227658669554,15.0,30.0,23.056392025669684,15.0,30.0,23.09292840649693,15.0,30.0,23.01590791997829,15.0,30.0,22.996435553313756,15.0,30.0,21.208195189483376,21.847643281562313,21.471915076356723,22.252747735839947,22.003318822016823 
 06/10  23:15:00,28.299999999999997,0.0,0.0,0.0,0.0,0.0,26.363312346252098,0.0,0.0,23.04040744134945,15.0,30.0,22.977130773995697,15.0,30.0,23.01424067667419,15.0,30.0,22.9351704823501,15.0,30.0,22.924744936955,15.0,30.0,22.22558388229605,22.93319521710721,22.514377680985007,23.321369873081863,22.973049012594757 
