Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/22  23:15:00,4673150.341032105,427500.0,337500.0,592840.2253004119,3652810.1157316924 
 06/22  23:30:00,4672542.91175084,427500.0,337500.0,592840.2253004119,3652202.686450428 
 06/22  23:45:00,4671946.2495258665,427500.0,337500.0,592840.2253004119,3651606.0242254543 
 06/22  24:00:00,4671360.0701403525,427500.0,337500.0,592840.2253004119,3651019.84483994 
 06/23  00:15:00,4671637.062943387,427500.0,337500.0,592840.2253004119,3651296.8376429747 
 06/23  00:30:00,4671915.766382983,427500.0,337500.0,592840.2253004119,3651575.5410825703 
 06/23  00:45:00,4672196.137958981,427500.0,337500.0,592840.2253004119,3651855.912658569 
 06/23  01:00:00,4672478.2145302845,427500.0,337500.0,592840.2253004119,3652137.989229872 
 06/23  01:15:00,4672868.693659071,427500.0,337500.0,592840.2253004119,3652528.4683586587 
 06/23  01:30:00,4673263.366625055,427500.0,337500.0,592840.2253004119,3652923.1413246426 
 06/23  01:45:00,4673662.29478041,427500.0,337500.0,592840.2253004119,3653322.0694799977 
 06/23  02:00:00,4674065.506810481,427500.0,337500.0,592840.2253004119,3653725.2815100686 
 06/23  02:15:00,4674360.771154217,427500.0,337500.0,592840.2253004119,3654020.545853805 
 06/23  02:30:00,4674657.904899248,427500.0,337500.0,592840.2253004119,3654317.6795988358 
 06/23  02:45:00,4674956.915785227,427500.0,337500.0,592840.2253004119,3654616.6904848143 
 06/23  03:00:00,4675257.794935951,427500.0,337500.0,592840.2253004119,3654917.5696355384 
 06/23  03:15:00,4675524.847108655,427500.0,337500.0,592840.2253004119,3655184.621808242 
 06/23  03:30:00,4675788.751421735,427500.0,337500.0,592840.2253004119,3655448.5261213225 
 06/23  03:45:00,4676049.492918191,427500.0,337500.0,592840.2253004119,3655709.267617778 
 06/23  04:00:00,4676306.961928973,427500.0,337500.0,592840.2253004119,3655966.736628561 
 06/23  04:15:00,4676439.619126805,427500.0,337500.0,592840.2253004119,3656099.393826393 
 06/23  04:30:00,4676566.805092053,427500.0,337500.0,592840.2253004119,3656226.57979164 
 06/23  04:45:00,4676688.629070942,427500.0,337500.0,592840.2253004119,3656348.40377053 
 06/23  05:00:00,4676805.080020967,427500.0,337500.0,592840.2253004119,3656464.8547205543 
 06/23  05:15:00,4677040.968946656,427500.0,337500.0,592840.2253004119,3656700.743646244 
 06/23  05:30:00,4677273.427888162,427500.0,337500.0,592840.2253004119,3656933.20258775 
 06/23  05:45:00,4677502.4602742465,427500.0,337500.0,592840.2253004119,3657162.2349738344 
 06/23  06:00:00,4677728.064758519,427500.0,337500.0,592840.2253004119,3657387.839458106 
 06/23  06:15:00,4679054.432361388,427500.0,337500.0,592840.2253004119,3658714.2070609755 
 06/23  06:30:00,4680425.26192987,427500.0,337500.0,592840.2253004119,3660085.0366294575 
 06/23  06:45:00,4681842.657853747,427500.0,337500.0,592840.2253004119,3661502.432553334 
 06/23  07:00:00,4683308.973451896,427500.0,337500.0,592840.2253004119,3662968.748151483 
 06/23  07:15:00,4684670.251771264,427500.0,337500.0,592840.2253004119,3664330.0264708516 
 06/23  07:30:00,4686073.116044923,427500.0,337500.0,592840.2253004119,3665732.89074451 
 06/23  07:45:00,4687523.663323399,427500.0,337500.0,592840.2253004119,3667183.438022986 
 06/23  08:00:00,4689015.323931422,427500.0,337500.0,592840.2253004119,3668675.0986310095 
 06/23  08:15:00,13091369.325504906,7875000.0,6075000.0,624721.355350868,4591647.970154039 
 06/23  08:30:00,13216508.04140291,7875000.0,6075000.0,652552.714723229,4688955.326679681 
 06/23  08:45:00,13643536.304893281,7875000.0,6075000.0,659073.4321996332,5109462.8726936495 
 06/23  09:00:00,13851979.024291117,7875000.0,6075000.0,665782.87473553,5311196.149555587 
 06/23  09:15:00,17400845.729473546,10462500.0,6412500.0,739508.7642123691,6198836.96526118 
 06/23  09:30:00,17557166.975544456,10462500.0,6412500.0,752007.0130662858,6342659.962478169 
 06/23  09:45:00,17657743.414755944,10462500.0,6412500.0,758565.4110696235,6436678.003686319 
 06/23  10:00:00,17749029.982647255,10462500.0,6412500.0,764864.6505070591,6521665.332140198 
 06/23  10:15:00,18211097.16666176,10800000.0,6750000.0,772693.8675554763,6638403.299106286 
 06/23  10:30:00,18318113.261161055,10800000.0,6750000.0,778940.7653845599,6739172.495776496 
 06/23  10:45:00,18382966.471040387,10800000.0,6750000.0,780636.6090336526,6802329.862006738 
 06/23  11:00:00,18449517.77723184,10800000.0,6750000.0,781448.9335647328,6868068.843667105 
 06/23  11:15:00,17955337.970834523,10462500.0,6412500.0,755244.9688174997,6737593.002017026 
 06/23  11:30:00,18020418.129195653,10462500.0,6412500.0,757315.5341099375,6800602.59508572 
 06/23  11:45:00,18122055.10117345,10462500.0,6412500.0,762860.3685544974,6896694.732618951 
 06/23  12:00:00,18204026.688490227,10462500.0,6412500.0,767606.4985228565,6973920.189967369 
 06/23  12:15:00,16669172.04732039,9450000.0,5400000.0,719411.0666530967,6499760.980667294 
 06/23  12:30:00,16573177.700886235,9450000.0,5400000.0,718686.6507429214,6404491.0501433145 
 06/23  12:45:00,16502770.367533049,9450000.0,5400000.0,718648.5217387375,6334121.845794312 
 06/23  13:00:00,16434215.456517292,9450000.0,5400000.0,719709.3375120864,6264506.119005208 
 06/23  13:15:00,17535402.472775657,10125000.0,6075000.0,771066.8725697114,6639335.600205944 
 06/23  13:30:00,17582393.227383714,10125000.0,6075000.0,780184.1498296357,6677209.0775540825 
 06/23  13:45:00,17566198.501357485,10125000.0,6075000.0,782121.1776938693,6659077.323663616 
 06/23  14:00:00,17548421.59019357,10125000.0,6075000.0,783092.1165696378,6640329.473623932 
 06/23  14:15:00,17857320.566252336,10350000.0,6750000.0,795737.8714756677,6711582.694776667 
 06/23  14:30:00,17849656.27385775,10350000.0,6750000.0,796387.7060014224,6703268.567856328 
 06/23  14:45:00,17878527.067500055,10350000.0,6750000.0,802593.8118472979,6725933.255652756 
 06/23  15:00:00,17929095.24642134,10350000.0,6750000.0,811617.7497127461,6767477.496708599 
 06/23  15:15:00,17404878.461027563,9900000.0,6750000.0,796879.2965928925,6707999.16443467 
 06/23  15:30:00,17492213.46631549,9900000.0,6750000.0,803250.2420377212,6788963.224277769 
 06/23  15:45:00,17566821.23548234,9900000.0,6750000.0,804643.6207961466,6862177.614686193 
 06/23  16:00:00,17621156.09593423,9900000.0,6750000.0,803983.0398643406,6917173.056069893 
 06/23  16:15:00,16430617.526653701,9000000.0,6750000.0,763709.1048332998,6666908.421820402 
 06/23  16:30:00,16443598.426198253,9000000.0,6750000.0,761295.7521284076,6682302.674069847 
 06/23  16:45:00,16409834.831590177,9000000.0,6750000.0,751197.1150738813,6658637.716516299 
 06/23  17:00:00,16353716.507817572,9000000.0,6750000.0,739945.1618882469,6613771.345929326 
 06/23  17:15:00,16291988.467276575,9000000.0,6750000.0,727877.7316581769,6564110.7356183985 
 06/23  17:30:00,16205936.03925334,9000000.0,6750000.0,714550.1875379728,6491385.851715365 
 06/23  17:45:00,16208002.904977469,9000000.0,6750000.0,708959.954395185,6499042.950582285 
 06/23  18:00:00,16227852.750253664,9000000.0,6750000.0,704662.7426393131,6523190.007614352 
 06/23  18:15:00,11190855.061136225,5400000.0,4050000.0,637361.4229678256,5153493.638168401 
 06/23  18:30:00,10902483.824959865,5400000.0,4050000.0,629579.991710631,4872903.833249236 
 06/23  18:45:00,10733289.916632801,5400000.0,4050000.0,624486.8548944426,4708803.06173836 
 06/23  19:00:00,10562512.111572675,5400000.0,4050000.0,619714.4444024191,4542797.667170258 
 06/23  19:15:00,8640665.506627453,4050000.0,2700000.0,609284.1277925922,3981381.378834862 
 06/23  19:30:00,8399171.51923189,4050000.0,2700000.0,606483.1228781228,3742688.3963537663 
 06/23  19:45:00,8334667.192889244,4050000.0,2700000.0,604794.5656936095,3679872.627195634 
 06/23  20:00:00,8332510.664616225,4050000.0,2700000.0,603446.4630840586,3679064.2015321655 
 06/23  20:15:00,8331042.133816449,4050000.0,2700000.0,602445.6101579538,3678596.523658495 
 06/23  20:30:00,8329675.631132944,4050000.0,2700000.0,601578.489170793,3678097.141962149 
 06/23  20:45:00,8328379.544028995,4050000.0,2700000.0,600811.9311305301,3677567.612898463 
 06/23  21:00:00,8327150.169870193,4050000.0,2700000.0,600140.5251266292,3677009.644743564 
 06/23  21:15:00,4696187.06647332,427500.0,337500.0,592840.2253004119,3675846.841172908 
 06/23  21:30:00,4695051.098088218,427500.0,337500.0,592840.2253004119,3674710.8727878053 
 06/23  21:45:00,4693941.053496853,427500.0,337500.0,592840.2253004119,3673600.8281964413 
 06/23  22:00:00,4692855.994976846,427500.0,337500.0,592840.2253004119,3672515.7696764334 
 06/23  22:15:00,4691795.011819333,427500.0,337500.0,592840.2253004119,3671454.78651892 
 06/23  22:30:00,4690757.469191256,427500.0,337500.0,592840.2253004119,3670417.243890844 
 06/23  22:45:00,4689742.629013944,427500.0,337500.0,592840.2253004119,3669402.4037135323 
 06/23  23:00:00,4688749.753815166,427500.0,337500.0,592840.2253004119,3668409.5285147536 
 06/23  23:15:00,4687773.923652531,427500.0,337500.0,592840.2253004119,3667433.6983521185 
 06/23  23:30:00,4686822.796465617,427500.0,337500.0,592840.2253004119,3666482.571165204 
 06/23  23:45:00,4685891.533079288,427500.0,337500.0,592840.2253004119,3665551.307778876 
 06/23  24:00:00,4684979.717263607,427500.0,337500.0,592840.2253004119,3664639.4919631947 
 06/24  00:15:00,4685071.8275737325,427500.0,337500.0,592840.2253004119,3664731.6022733203 
 06/24  00:30:00,4685146.390619649,427500.0,337500.0,592840.2253004119,3664806.165319236 
 06/24  00:45:00,4685203.671779578,427500.0,337500.0,592840.2253004119,3664863.4464791655 
 06/24  01:00:00,4685243.768711597,427500.0,337500.0,592840.2253004119,3664903.543411184 
 06/24  01:15:00,4685481.2063283445,427500.0,337500.0,592840.2253004119,3665140.981027932 
 06/24  01:30:00,4685692.8505282365,427500.0,337500.0,592840.2253004119,3665352.6252278243 
 06/24  01:45:00,4685878.886827818,427500.0,337500.0,592840.2253004119,3665538.6615274055 
 06/24  02:00:00,4686039.491654911,427500.0,337500.0,592840.2253004119,3665699.266354499 
 06/24  02:15:00,4686339.037926427,427500.0,337500.0,592840.2253004119,3665998.812626015 
 06/24  02:30:00,4686617.017049577,427500.0,337500.0,592840.2253004119,3666276.7917491645 
 06/24  02:45:00,4686873.523718483,427500.0,337500.0,592840.2253004119,3666533.29841807 
 06/24  03:00:00,4687108.499455029,427500.0,337500.0,592840.2253004119,3666768.274154616 
 06/24  03:15:00,4687492.079057027,427500.0,337500.0,592840.2253004119,3667151.8537566145 
 06/24  03:30:00,4687863.862505407,427500.0,337500.0,592840.2253004119,3667523.637204995 
 06/24  03:45:00,4688227.801382258,427500.0,337500.0,592840.2253004119,3667887.5760818454 
 06/24  04:00:00,4688583.872615354,427500.0,337500.0,592840.2253004119,3668243.6473149415 
 06/24  04:15:00,4688576.558402948,427500.0,337500.0,592840.2253004119,3668236.3331025355 
 06/24  04:30:00,4688563.213621674,427500.0,337500.0,592840.2253004119,3668222.988321262 
 06/24  04:45:00,4688543.863469456,427500.0,337500.0,592840.2253004119,3668203.6381690437 
 06/24  05:00:00,4688518.696505597,427500.0,337500.0,592840.2253004119,3668178.4712051842 
 06/24  05:15:00,4688834.389036505,427500.0,337500.0,592840.2253004119,3668494.1637360924 
 06/24  05:30:00,4689141.940484622,427500.0,337500.0,592840.2253004119,3668801.7151842094 
 06/24  05:45:00,4689441.3160048,427500.0,337500.0,592840.2253004119,3669101.090704387 
 06/24  06:00:00,4689732.410930346,427500.0,337500.0,592840.2253004119,3669392.1856299336 
 06/24  06:15:00,4691074.400350898,427500.0,337500.0,592840.2253004119,3670734.1750504854 
 06/24  06:30:00,4692455.98487485,427500.0,337500.0,592840.2253004119,3672115.7595744375 
 06/24  06:45:00,4693878.919227761,427500.0,337500.0,592840.2253004119,3673538.6939273486 
 06/24  07:00:00,4695344.971476326,427500.0,337500.0,592840.2253004119,3675004.7461759136 
 06/24  07:15:00,4697075.3581757285,427500.0,337500.0,592840.2253004119,3676735.1328753163 
 06/24  07:30:00,4698867.704418101,427500.0,337500.0,592840.2253004119,3678527.4791176883 
 06/24  07:45:00,4700725.305274526,427500.0,337500.0,592840.2253004119,3680385.0799741135 
 06/24  08:00:00,4702651.863724876,427500.0,337500.0,592840.2253004119,3682311.638424464 
 06/24  08:15:00,13477832.996590719,7875000.0,6075000.0,619346.6615979419,4983486.334992777 
 06/24  08:30:00,13028619.79071534,7875000.0,6075000.0,624086.5030219442,4529533.287693396 
 06/24  08:45:00,13347998.011973785,7875000.0,6075000.0,625392.5868918551,4847605.425081929 
 06/24  09:00:00,13602936.237099243,7875000.0,6075000.0,633344.9072623698,5094591.329836874 
 06/24  09:15:00,17482592.489864953,10462500.0,6412500.0,684162.64174842,6335929.848116536 
 06/24  09:30:00,17708325.986386742,10462500.0,6412500.0,693225.5449870427,6552600.4413997 
 06/24  09:45:00,17805612.73925545,10462500.0,6412500.0,695209.0661907285,6647903.673064722 
 06/24  10:00:00,18195507.688794326,10462500.0,6412500.0,721025.8018352966,7011981.886959028 
 06/24  10:15:00,18713470.739936613,10800000.0,6750000.0,727245.3833573193,7186225.3565792935 
 06/24  10:30:00,18834527.727652922,10800000.0,6750000.0,730962.5305544124,7303565.197098508 
 06/24  10:45:00,18930858.67752158,10800000.0,6750000.0,733897.5763885679,7396961.101133013 
 06/24  11:00:00,19017395.353490915,10800000.0,6750000.0,737102.9593278833,7480292.394163036 
 06/24  11:15:00,18579860.200915672,10462500.0,6412500.0,719900.0723053337,7397460.128610339 
 06/24  11:30:00,18688867.296110068,10462500.0,6412500.0,724974.645933338,7501392.650176727 
 06/24  11:45:00,18799848.684306897,10462500.0,6412500.0,729304.5217819792,7608044.16252492 
 06/24  12:00:00,18900477.307467707,10462500.0,6412500.0,733930.6770299091,7704046.630437801 
 06/24  12:15:00,17358954.441182006,9450000.0,5400000.0,693944.0289135168,7215010.412268487 
 06/24  12:30:00,17161418.509607695,9450000.0,5400000.0,690278.7298020561,7021139.779805637 
 06/24  12:45:00,17020903.447763946,9450000.0,5400000.0,689074.8669657665,6881828.580798183 
 06/24  13:00:00,16892488.302441496,9450000.0,5400000.0,689164.2277719141,6753324.074669582 
 06/24  13:15:00,18025014.980573628,10125000.0,6075000.0,729248.1591028522,7170766.821470776 
 06/24  13:30:00,18049755.56757065,10125000.0,6075000.0,735156.0880530947,7189599.479517555 
 06/24  13:45:00,17969682.36281002,10125000.0,6075000.0,734599.9715638964,7110082.391246124 
 06/24  14:00:00,17848847.798558325,10125000.0,6075000.0,730566.7392474858,6993281.059310841 
 06/24  14:15:00,17869728.99271486,10350000.0,6750000.0,716116.6145731146,6803612.378141746 
 06/24  14:30:00,17734737.058376063,10350000.0,6750000.0,710815.6242101623,6673921.434165902 
 06/24  14:45:00,17625673.636150092,10350000.0,6750000.0,709017.3891122094,6566656.247037883 
 06/24  15:00:00,17502922.162467975,10350000.0,6750000.0,708004.3398731775,6444917.822594799 
 06/24  15:15:00,16968608.68084239,9900000.0,6750000.0,695565.3751521228,6373043.305690266 
 06/24  15:30:00,17057237.42800379,9900000.0,6750000.0,695901.774533113,6461335.653470677 
 06/24  15:45:00,17108715.269203536,9900000.0,6750000.0,694140.4026649771,6514574.866538559 
 06/24  16:00:00,17385357.99314971,9900000.0,6750000.0,709029.6669405166,6776328.326209192 
 06/24  16:15:00,16168292.623759458,9000000.0,6750000.0,684782.5248561602,6483510.0989033 
 06/24  16:30:00,16160689.812995026,9000000.0,6750000.0,683406.0385943057,6477283.774400721 
 06/24  16:45:00,16118299.665883055,9000000.0,6750000.0,679354.8889626821,6438944.776920374 
 06/24  17:00:00,16065688.98010725,9000000.0,6750000.0,675490.428348043,6390198.551759207 
 06/24  17:15:00,16050210.398638573,9000000.0,6750000.0,671373.404186538,6378836.994452035 
 06/24  17:30:00,16012640.638542881,9000000.0,6750000.0,666429.4237924211,6346211.214750462 
 06/24  17:45:00,16055410.943215901,9000000.0,6750000.0,665141.0799465383,6390269.863269363 
 06/24  18:00:00,16112949.711199008,9000000.0,6750000.0,664421.4043544742,6448528.306844535 
 06/24  18:15:00,10869207.794477703,5400000.0,4050000.0,614318.3934279846,4854889.401049719 
 06/24  18:30:00,10505075.509343116,5400000.0,4050000.0,611241.4706964756,4493834.038646641 
 06/24  18:45:00,10314969.183977548,5400000.0,4050000.0,609618.6536216568,4305350.530355892 
 06/24  19:00:00,10141637.076187642,5400000.0,4050000.0,608163.7860512177,4133473.290136425 
 06/24  19:15:00,8341272.096955448,4050000.0,2700000.0,601817.7302311162,3689454.366724332 
 06/24  19:30:00,8336257.619457541,4050000.0,2700000.0,599413.8448452381,3686843.774612303 
 06/24  19:45:00,8333648.545550793,4050000.0,2700000.0,598081.2080257696,3685567.3375250236 
 06/24  20:00:00,8331394.74034778,4050000.0,2700000.0,597080.096155728,3684314.6441920516 
 06/24  20:15:00,8329114.890520776,4050000.0,2700000.0,596276.9477243937,3682837.9427963817 
 06/24  20:30:00,8326945.1502348995,4050000.0,2700000.0,595543.8979832536,3681401.2522516456 
 06/24  20:45:00,8324929.582609225,4050000.0,2700000.0,594926.6685750408,3680002.9140341836 
 06/24  21:00:00,8323129.5137496265,4050000.0,2700000.0,594487.993396316,3678641.5203533103 
 06/24  21:15:00,4697209.789418303,427500.0,337500.0,592840.2253004119,3676869.564117891 
 06/24  21:30:00,4695461.426172497,427500.0,337500.0,592840.2253004119,3675121.2008720846 
 06/24  21:45:00,4693736.668756943,427500.0,337500.0,592840.2253004119,3673396.4434565306 
 06/24  22:00:00,4692035.367549076,427500.0,337500.0,592840.2253004119,3671695.1422486636 
 06/24  22:15:00,4690575.675786502,427500.0,337500.0,592840.2253004119,3670235.450486089 
 06/24  22:30:00,4689136.917673872,427500.0,337500.0,592840.2253004119,3668796.692373459 
 06/24  22:45:00,4687718.704131341,427500.0,337500.0,592840.2253004119,3667378.478830928 
 06/24  23:00:00,4686316.456192034,427500.0,337500.0,592840.2253004119,3665976.2308916217 
 06/24  23:15:00,4685093.864214194,427500.0,337500.0,592840.2253004119,3664753.6389137814 
 06/24  23:30:00,4683879.453732567,427500.0,337500.0,592840.2253004119,3663539.2284321547 
 06/24  23:45:00,4682673.493162319,427500.0,337500.0,592840.2253004119,3662333.267861907 
 06/24  24:00:00,4681476.134086648,427500.0,337500.0,592840.2253004119,3661135.908786236 
 06/25  00:15:00,4681534.874837393,427500.0,337500.0,592840.2253004119,3661194.6495369803 
 06/25  00:30:00,4681548.546176663,427500.0,337500.0,592840.2253004119,3661208.32087625 
 06/25  00:45:00,4681518.301753752,427500.0,337500.0,592840.2253004119,3661178.0764533393 
 06/25  01:00:00,4681445.283773566,427500.0,337500.0,592840.2253004119,3661105.0584731535 
 06/25  01:15:00,4681154.706138328,427500.0,337500.0,592840.2253004119,3660814.4808379156 
 06/25  01:30:00,4680837.786459544,427500.0,337500.0,592840.2253004119,3660497.5611591316 
 06/25  01:45:00,4680495.658282298,427500.0,337500.0,592840.2253004119,3660155.432981885 
 06/25  02:00:00,4680129.540975395,427500.0,337500.0,592840.2253004119,3659789.3156749825 
 06/25  02:15:00,4680184.069232246,427500.0,337500.0,592840.2253004119,3659843.8439318333 
 06/25  02:30:00,4680192.253338612,427500.0,337500.0,592840.2253004119,3659852.0280381995 
 06/25  02:45:00,4680155.279089343,427500.0,337500.0,592840.2253004119,3659815.0537889306 
 06/25  03:00:00,4680074.413117381,427500.0,337500.0,592840.2253004119,3659734.187816968 
 06/25  03:15:00,4679631.794151753,427500.0,337500.0,592840.2253004119,3659291.568851341 
 06/25  03:30:00,4679193.889080957,427500.0,337500.0,592840.2253004119,3658853.663780544 
 06/25  03:45:00,4678760.682364057,427500.0,337500.0,592840.2253004119,3658420.457063644 
 06/25  04:00:00,4678332.104934873,427500.0,337500.0,592840.2253004119,3657991.879634461 
 06/25  04:15:00,4678311.858172114,427500.0,337500.0,592840.2253004119,3657971.6328717014 
 06/25  04:30:00,4678290.485324687,427500.0,337500.0,592840.2253004119,3657950.2600242747 
 06/25  04:45:00,4678268.021176668,427500.0,337500.0,592840.2253004119,3657927.7958762557 
 06/25  05:00:00,4678244.428388181,427500.0,337500.0,592840.2253004119,3657904.2030877685 
 06/25  05:15:00,4677819.064227102,427500.0,337500.0,592840.2253004119,3657478.83892669 
 06/25  05:30:00,4677398.214963155,427500.0,337500.0,592840.2253004119,3657057.9896627422 
 06/25  05:45:00,4676981.776194584,427500.0,337500.0,592840.2253004119,3656641.5508941715 
 06/25  06:00:00,4676569.718899367,427500.0,337500.0,592840.2253004119,3656229.4935989548 
 06/25  06:15:00,4676160.924083654,427500.0,337500.0,592840.2253004119,3655820.6987832417 
 06/25  06:30:00,4675727.088544612,427500.0,337500.0,592840.2253004119,3655386.8632441997 
 06/25  06:45:00,4675268.411720994,427500.0,337500.0,592840.2253004119,3654928.186420582 
 06/25  07:00:00,4674785.147732027,427500.0,337500.0,592840.2253004119,3654444.9224316142 
 06/25  07:15:00,4674653.626859848,427500.0,337500.0,592840.2253004119,3654313.4015594358 
 06/25  07:30:00,4674496.539083607,427500.0,337500.0,592840.2253004119,3654156.313783194 
 06/25  07:45:00,4674313.587817803,427500.0,337500.0,592840.2253004119,3653973.362517391 
 06/25  08:00:00,4674104.594418576,427500.0,337500.0,592840.2253004119,3653764.369118164 
 06/25  08:15:00,4673751.674439198,427500.0,337500.0,592840.2253004119,3653411.4491387857 
 06/25  08:30:00,4673376.417940569,427500.0,337500.0,592840.2253004119,3653036.192640157 
 06/25  08:45:00,4672979.014607414,427500.0,337500.0,592840.2253004119,3652638.789307001 
 06/25  09:00:00,4672559.648622999,427500.0,337500.0,592840.2253004119,3652219.423322587 
 06/25  09:15:00,4673042.90669189,427500.0,337500.0,592840.2253004119,3652702.681391478 
 06/25  09:30:00,4673501.40658794,427500.0,337500.0,592840.2253004119,3653161.1812875275 
 06/25  09:45:00,4673933.349460023,427500.0,337500.0,592840.2253004119,3653593.124159611 
 06/25  10:00:00,4674336.950656304,427500.0,337500.0,592840.2253004119,3653996.725355892 
 06/25  10:15:00,4674823.4731063135,427500.0,337500.0,592840.2253004119,3654483.247805901 
 06/25  10:30:00,4675278.489730824,427500.0,337500.0,592840.2253004119,3654938.2644304116 
 06/25  10:45:00,4675699.811808354,427500.0,337500.0,592840.2253004119,3655359.5865079416 
 06/25  11:00:00,4676085.274211065,427500.0,337500.0,592840.2253004119,3655745.0489106523 
 06/25  11:15:00,4676664.059843706,427500.0,337500.0,592840.2253004119,3656323.8345432933 
 06/25  11:30:00,4677222.438045404,427500.0,337500.0,592840.2253004119,3656882.2127449913 
 06/25  11:45:00,4677758.718271993,427500.0,337500.0,592840.2253004119,3657418.492971581 
 06/25  12:00:00,4678271.088423225,427500.0,337500.0,592840.2253004119,3657930.8631228125 
 06/25  12:15:00,4678867.4228972765,427500.0,337500.0,592840.2253004119,3658527.1975968643 
 06/25  12:30:00,4679437.2438768055,427500.0,337500.0,592840.2253004119,3659097.0185763934 
 06/25  12:45:00,4679978.373039041,427500.0,337500.0,592840.2253004119,3659638.1477386286 
 06/25  13:00:00,4680488.699498775,427500.0,337500.0,592840.2253004119,3660148.474198363 
 06/25  13:15:00,4680846.202469653,427500.0,337500.0,592840.2253004119,3660505.977169241 
 06/25  13:30:00,4681168.3834945895,427500.0,337500.0,592840.2253004119,3660828.1581941773 
 06/25  13:45:00,4681453.33087801,427500.0,337500.0,592840.2253004119,3661113.105577598 
 06/25  14:00:00,4681699.489478373,427500.0,337500.0,592840.2253004119,3661359.264177961 
 06/25  14:15:00,4682023.377610912,427500.0,337500.0,592840.2253004119,3661683.152310499 
 06/25  14:30:00,4682303.811830564,427500.0,337500.0,592840.2253004119,3661963.586530152 
 06/25  14:45:00,4682538.7432565065,427500.0,337500.0,592840.2253004119,3662198.5179560944 
 06/25  15:00:00,4682726.060306964,427500.0,337500.0,592840.2253004119,3662385.8350065523 
 06/25  15:15:00,4682544.06966523,427500.0,337500.0,592840.2253004119,3662203.8443648173 
 06/25  15:30:00,4682356.597746907,427500.0,337500.0,592840.2253004119,3662016.3724464946 
 06/25  15:45:00,4682163.746614354,427500.0,337500.0,592840.2253004119,3661823.5213139416 
 06/25  16:00:00,4681965.618727226,427500.0,337500.0,592840.2253004119,3661625.3934268137 
 06/25  16:15:00,4681268.152745313,427500.0,337500.0,592840.2253004119,3660927.9274449004 
 06/25  16:30:00,4680582.086681912,427500.0,337500.0,592840.2253004119,3660241.8613814996 
 06/25  16:45:00,4679907.151825214,427500.0,337500.0,592840.2253004119,3659566.926524801 
 06/25  17:00:00,4679243.085290008,427500.0,337500.0,592840.2253004119,3658902.859989596 
 06/25  17:15:00,4679043.68899417,427500.0,337500.0,592840.2253004119,3658703.463693758 
 06/25  17:30:00,4678839.836115554,427500.0,337500.0,592840.2253004119,3658499.6108151414 
 06/25  17:45:00,4678631.610418761,427500.0,337500.0,592840.2253004119,3658291.385118349 
 06/25  18:00:00,4678419.114903469,427500.0,337500.0,592840.2253004119,3658078.889603056 
 06/25  18:15:00,4677888.006237152,427500.0,337500.0,592840.2253004119,3657547.7809367394 
 06/25  18:30:00,4677342.226148221,427500.0,337500.0,592840.2253004119,3657002.0008478086 
 06/25  18:45:00,4676782.749600956,427500.0,337500.0,592840.2253004119,3656442.524300543 
 06/25  19:00:00,4676210.786486404,427500.0,337500.0,592840.2253004119,3655870.5611859914 
 06/25  19:15:00,4675731.570838731,427500.0,337500.0,592840.2253004119,3655391.3455383186 
 06/25  19:30:00,4675240.245475944,427500.0,337500.0,592840.2253004119,3654900.0201755315 
 06/25  19:45:00,4674737.636269437,427500.0,337500.0,592840.2253004119,3654397.4109690245 
 06/25  20:00:00,4674224.655975078,427500.0,337500.0,592840.2253004119,3653884.430674666 
 06/25  20:15:00,4673601.084974512,427500.0,337500.0,592840.2253004119,3653260.8596741 
 06/25  20:30:00,4672970.767623354,427500.0,337500.0,592840.2253004119,3652630.542322941 
 06/25  20:45:00,4672334.5347920265,427500.0,337500.0,592840.2253004119,3651994.309491614 
 06/25  21:00:00,4671693.292190317,427500.0,337500.0,592840.2253004119,3651353.066889905 
 06/25  21:15:00,4672246.886605394,427500.0,337500.0,592840.2253004119,3651906.6613049814 
 06/25  21:30:00,4672785.119572454,427500.0,337500.0,592840.2253004119,3652444.8942720415 
 06/25  21:45:00,4673307.534686254,427500.0,337500.0,592840.2253004119,3652967.3093858417 
 06/25  22:00:00,4673813.889633594,427500.0,337500.0,592840.2253004119,3653473.664333182 
 06/25  22:15:00,4674616.455700243,427500.0,337500.0,592840.2253004119,3654276.2303998303 
 06/25  22:30:00,4675404.2086244915,427500.0,337500.0,592840.2253004119,3655063.983324079 
 06/25  22:45:00,4676176.541902375,427500.0,337500.0,592840.2253004119,3655836.3166019632 
 06/25  23:00:00,4676932.687874239,427500.0,337500.0,592840.2253004119,3656592.462573827 
 06/25  23:15:00,4677993.732248931,427500.0,337500.0,592840.2253004119,3657653.5069485186 
 06/25  23:30:00,4679042.245121983,427500.0,337500.0,592840.2253004119,3658702.0198215707 
 06/25  23:45:00,4680077.132336681,427500.0,337500.0,592840.2253004119,3659736.9070362686 
 06/25  24:00:00,4681097.370765183,427500.0,337500.0,592840.2253004119,3660757.145464771 
 06/26  00:15:00,4680491.775299411,427500.0,337500.0,592840.2253004119,3660151.549998999 
