Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/12  04:15:00,18683752.474791132,1360800.0,972000.0,2633742.0809810273,14689210.393810105 
 06/12  04:30:00,18684846.561608516,1360800.0,972000.0,2633742.0809810273,14690304.480627488 
 06/12  04:45:00,18685831.390701033,1360800.0,972000.0,2633742.0809810273,14691289.309720006 
 06/12  05:00:00,18686707.509652305,1360800.0,972000.0,2633742.0809810273,14692165.428671278 
 06/12  05:15:00,18687922.18249728,1360800.0,972000.0,2633742.0809810273,14693380.101516254 
 06/12  05:30:00,18689001.730434883,1360800.0,972000.0,2633742.0809810273,14694459.649453856 
 06/12  05:45:00,18689947.142597616,1360800.0,972000.0,2633742.0809810273,14695405.061616588 
 06/12  06:00:00,18690759.60893472,1360800.0,972000.0,2633742.0809810273,14696217.527953692 
 06/12  06:15:00,18692993.955690216,1360800.0,972000.0,2633742.0809810273,14698451.874709189 
 06/12  06:30:00,18695219.890167713,1360800.0,972000.0,2633742.0809810273,14700677.809186686 
 06/12  06:45:00,18697433.20100615,1360800.0,972000.0,2633742.0809810273,14702891.120025124 
 06/12  07:00:00,18699629.608263724,1360800.0,972000.0,2633742.0809810273,14705087.527282696 
 06/12  07:15:00,18702030.825891417,1360800.0,972000.0,2633742.0809810273,14707488.74491039 
 06/12  07:30:00,18704412.27126163,1360800.0,972000.0,2633742.0809810273,14709870.190280601 
 06/12  07:45:00,18706768.46425314,1360800.0,972000.0,2633742.0809810273,14712226.383272111 
 06/12  08:00:00,18709093.342389334,1360800.0,972000.0,2633742.0809810273,14714551.261408307 
 06/12  08:15:00,64922573.969451696,25272000.0,17496000.0,3312665.7505921535,36337908.21885954 
 06/12  08:30:00,49319438.75709257,25272000.0,17496000.0,2729761.1476160493,21317677.609476533 
 06/12  08:45:00,42939478.86147744,25272000.0,17496000.0,2667156.0142052392,15000322.847272197 
 06/12  09:00:00,42678923.283214346,25272000.0,17496000.0,2682422.575597837,14724500.707616512 
 06/12  09:15:00,53569820.64895199,35964000.0,18468000.0,2879772.14023894,14726048.508713055 
 06/12  09:30:00,53615912.53927251,35964000.0,18468000.0,2924477.026561686,14727435.512710825 
 06/12  09:45:00,53647068.11000297,35964000.0,18468000.0,2954419.7018739698,14728648.408129003 
 06/12  10:00:00,53765222.9643618,35964000.0,18468000.0,2989830.91127031,14811392.053091489 
 06/12  10:15:00,55448062.47153374,36936000.0,19440000.0,3024424.7680695923,15487637.70346414 
 06/12  10:30:00,56120975.36406438,36936000.0,19440000.0,3057414.8632438574,16127560.500820532 
 06/12  10:45:00,56741414.0190243,36936000.0,19440000.0,3087978.621852196,16717435.397172105 
 06/12  11:00:00,57341008.53379183,36936000.0,19440000.0,3118648.9121017735,17286359.621690053 
 06/12  11:15:00,56314828.23282595,35964000.0,18468000.0,3080071.2680729413,17270756.964753006 
 06/12  11:30:00,56811103.5126858,35964000.0,18468000.0,3101037.309106539,17746066.203579254 
 06/12  11:45:00,57354651.401125096,35964000.0,18468000.0,3125608.0160472863,18265043.38507781 
 06/12  12:00:00,57896019.11633212,35964000.0,18468000.0,3151350.945604603,18780668.17072752 
 06/12  12:15:00,54012206.297455415,33048000.0,15552000.0,3034400.807724367,17929805.489731047 
 06/12  12:30:00,54135855.734607,33048000.0,15552000.0,3038969.701475678,18048886.03313133 
 06/12  12:45:00,54405485.18341183,33048000.0,15552000.0,3052576.7524406696,18304908.43097116 
 06/12  13:00:00,54711468.429486685,33048000.0,15552000.0,3070051.3430835847,18593417.086403098 
 06/12  13:15:00,58282738.3502292,34992000.0,17496000.0,3241409.146518424,20049329.203710776 
 06/12  13:30:00,58841872.22862963,34992000.0,17496000.0,3289703.453662684,20560168.77496694 
 06/12  13:45:00,59197702.90665222,34992000.0,17496000.0,3318715.054056067,20886987.85259616 
 06/12  14:00:00,59482832.208378926,34992000.0,17496000.0,3338907.9249565243,21151924.283422407 
 06/12  14:15:00,59863944.470480286,34992000.0,19440000.0,3375741.128173636,21496203.34230665 
 06/12  14:30:00,60147531.18371785,34992000.0,19440000.0,3393952.379111883,21761578.804605965 
 06/12  14:45:00,60512356.48315219,34992000.0,19440000.0,3429559.9639248787,22090796.51922731 
 06/12  15:00:00,60941334.05462143,34992000.0,19440000.0,3477597.4981157715,22471736.556505658 
 06/12  15:15:00,58783844.075215586,33048000.0,19440000.0,3436197.887701802,22299646.187513784 
 06/12  15:30:00,59080007.3515961,33048000.0,19440000.0,3480688.939304203,22551318.412291896 
 06/12  15:45:00,59309463.2546731,33048000.0,19440000.0,3512768.6448826264,22748694.609790474 
 06/12  16:00:00,59472695.25758265,33048000.0,19440000.0,3535305.242185752,22889390.015396904 
 06/12  16:15:00,54622603.86878603,29160000.0,19440000.0,3377083.3290087087,22085520.53977732 
 06/12  16:30:00,54624687.882258914,29160000.0,19440000.0,3379951.895294377,22084735.98696454 
 06/12  16:45:00,54653268.17149519,29160000.0,19440000.0,3381754.175124718,22111513.996370465 
 06/12  17:00:00,54654668.484459095,29160000.0,19440000.0,3380436.04400824,22114232.440450855 
 06/12  17:15:00,54664642.72694944,29160000.0,19440000.0,3377906.9970052,22126735.729944237 
 06/12  17:30:00,54644643.166784376,29160000.0,19440000.0,3370702.303944568,22113940.86283981 
 06/12  17:45:00,54606941.825575046,29160000.0,19440000.0,3361034.7289264626,22085907.096648585 
 06/12  18:00:00,54556184.20544318,29160000.0,19440000.0,3349580.927257514,22046603.27818567 
 06/12  18:15:00,39598589.74945221,17496000.0,11664000.0,2993572.9690379323,19109016.78041428 
 06/12  18:30:00,38592852.1627903,17496000.0,11664000.0,2945733.2328945445,18151118.929895755 
 06/12  18:45:00,37918540.50589104,17496000.0,11664000.0,2917839.8408264387,17504700.6650646 
 06/12  19:00:00,37307401.9779149,17496000.0,11664000.0,2896146.3155541043,16915255.662360795 
 06/12  19:15:00,31999176.179498557,13608000.0,7776000.0,2825630.354212492,15565545.825286064 
 06/12  19:30:00,31269378.87450458,13608000.0,7776000.0,2801348.219200059,14860030.655304521 
 06/12  19:45:00,31132293.9348362,13608000.0,7776000.0,2785099.988379087,14739193.946457114 
 06/12  20:00:00,31118202.04034078,13608000.0,7776000.0,2772448.357532248,14737753.682808533 
 06/12  20:15:00,31107526.981767636,13608000.0,7776000.0,2761887.5400222614,14737639.441745378 
 06/12  20:30:00,31098129.868837263,13608000.0,7776000.0,2752878.168934289,14737251.699902974 
 06/12  20:45:00,31089486.98781718,13608000.0,7776000.0,2744882.238423908,14736604.749393277 
 06/12  21:00:00,31081361.888849664,13608000.0,7776000.0,2737648.392905564,14735713.495944101 
 06/12  21:15:00,18728171.1099505,1360800.0,972000.0,2633742.0809810273,14733629.028969474 
 06/12  21:30:00,18726069.231150247,1360800.0,972000.0,2633742.0809810273,14731527.15016922 
 06/12  21:45:00,18723950.736906365,1360800.0,972000.0,2633742.0809810273,14729408.655925337 
 06/12  22:00:00,18721816.583820414,1360800.0,972000.0,2633742.0809810273,14727274.502839386 
 06/12  22:15:00,18720323.568092074,1360800.0,972000.0,2633742.0809810273,14725781.487111047 
 06/12  22:30:00,18718810.06278437,1360800.0,972000.0,2633742.0809810273,14724267.981803343 
 06/12  22:45:00,18717276.50353359,1360800.0,972000.0,2633742.0809810273,14722734.422552563 
 06/12  23:00:00,18715723.48229033,1360800.0,972000.0,2633742.0809810273,14721181.401309304 
 06/12  23:15:00,18714802.156933583,1360800.0,972000.0,2633742.0809810273,14720260.075952556 
 06/12  23:30:00,18713860.60471732,1360800.0,972000.0,2633742.0809810273,14719318.523736294 
 06/12  23:45:00,18712898.976136368,1360800.0,972000.0,2633742.0809810273,14718356.89515534 
 06/12  24:00:00,18711917.50706313,1360800.0,972000.0,2633742.0809810273,14717375.426082104 
 06/13  00:15:00,18712368.78400858,1360800.0,972000.0,2633742.0809810273,14717826.703027554 
 06/13  00:30:00,18712819.586957216,1360800.0,972000.0,2633742.0809810273,14718277.505976189 
 06/13  00:45:00,18713270.11890357,1360800.0,972000.0,2633742.0809810273,14718728.037922543 
 06/13  01:00:00,18713720.215251468,1360800.0,972000.0,2633742.0809810273,14719178.13427044 
 06/13  01:15:00,18714829.972132448,1360800.0,972000.0,2633742.0809810273,14720287.89115142 
 06/13  01:30:00,18715944.58664256,1360800.0,972000.0,2633742.0809810273,14721402.505661532 
 06/13  01:45:00,18717063.901951432,1360800.0,972000.0,2633742.0809810273,14722521.820970405 
 06/13  02:00:00,18718188.15675929,1360800.0,972000.0,2633742.0809810273,14723646.07577826 
 06/13  02:15:00,18718640.52791874,1360800.0,972000.0,2633742.0809810273,14724098.446937714 
 06/13  02:30:00,18719092.584463697,1360800.0,972000.0,2633742.0809810273,14724550.50348267 
 06/13  02:45:00,18719544.146634404,1360800.0,972000.0,2633742.0809810273,14725002.065653376 
 06/13  03:00:00,18719995.234108288,1360800.0,972000.0,2633742.0809810273,14725453.15312726 
 06/13  03:15:00,18720909.154908665,1360800.0,972000.0,2633742.0809810273,14726367.073927637 
 06/13  03:30:00,18721821.135104414,1360800.0,972000.0,2633742.0809810273,14727279.054123387 
 06/13  03:45:00,18722731.143586237,1360800.0,972000.0,2633742.0809810273,14728189.06260521 
 06/13  04:00:00,18723639.139518537,1360800.0,972000.0,2633742.0809810273,14729097.05853751 
 06/13  04:15:00,18724779.868554812,1360800.0,972000.0,2633742.0809810273,14730237.787573785 
 06/13  04:30:00,18725925.20563178,1360800.0,972000.0,2633742.0809810273,14731383.124650754 
 06/13  04:45:00,18727075.316814207,1360800.0,972000.0,2633742.0809810273,14732533.23583318 
 06/13  05:00:00,18728230.19709453,1360800.0,972000.0,2633742.0809810273,14733688.116113503 
 06/13  05:15:00,18729847.903382912,1360800.0,972000.0,2633742.0809810273,14735305.822401885 
 06/13  05:30:00,18731470.691526055,1360800.0,972000.0,2633742.0809810273,14736928.610545028 
 06/13  05:45:00,18733098.41655163,1360800.0,972000.0,2633742.0809810273,14738556.335570604 
 06/13  06:00:00,18734731.06017261,1360800.0,972000.0,2633742.0809810273,14740188.979191583 
 06/13  06:15:00,18736003.261903815,1360800.0,972000.0,2633742.0809810273,14741461.180922788 
 06/13  06:30:00,18737290.584639523,1360800.0,972000.0,2633742.0809810273,14742748.503658496 
 06/13  06:45:00,18738593.31545643,1360800.0,972000.0,2633742.0809810273,14744051.234475404 
 06/13  07:00:00,18739911.745534383,1360800.0,972000.0,2633742.0809810273,14745369.664553355 
 06/13  07:15:00,18741533.666335817,1360800.0,972000.0,2633742.0809810273,14746991.58535479 
 06/13  07:30:00,18743180.168858998,1360800.0,972000.0,2633742.0809810273,14748638.08787797 
 06/13  07:45:00,18744851.75855014,1360800.0,972000.0,2633742.0809810273,14750309.677569114 
 06/13  08:00:00,18746549.044150356,1360800.0,972000.0,2633742.0809810273,14752006.963169329 
 06/13  08:15:00,18747966.194018394,1360800.0,972000.0,2633742.0809810273,14753424.113037366 
 06/13  08:30:00,18749400.942176547,1360800.0,972000.0,2633742.0809810273,14754858.86119552 
 06/13  08:45:00,18750853.612782914,1360800.0,972000.0,2633742.0809810273,14756311.531801887 
 06/13  09:00:00,18752324.572578758,1360800.0,972000.0,2633742.0809810273,14757782.49159773 
 06/13  09:15:00,18754006.67193418,1360800.0,972000.0,2633742.0809810273,14759464.590953153 
 06/13  09:30:00,18755591.466249507,1360800.0,972000.0,2633742.0809810273,14761049.38526848 
 06/13  09:45:00,18757071.98778059,1360800.0,972000.0,2633742.0809810273,14762529.906799562 
 06/13  10:00:00,18758440.832355518,1360800.0,972000.0,2633742.0809810273,14763898.75137449 
 06/13  10:15:00,18759370.52469412,1360800.0,972000.0,2633742.0809810273,14764828.443713091 
 06/13  10:30:00,18760176.524561074,1360800.0,972000.0,2633742.0809810273,14765634.443580046 
 06/13  10:45:00,18760852.89483603,1360800.0,972000.0,2633742.0809810273,14766310.813855004 
 06/13  11:00:00,18761393.905512303,1360800.0,972000.0,2633742.0809810273,14766851.824531276 
 06/13  11:15:00,18763197.07975356,1360800.0,972000.0,2633742.0809810273,14768654.998772532 
 06/13  11:30:00,18764912.07885776,1360800.0,972000.0,2633742.0809810273,14770369.997876734 
 06/13  11:45:00,18766532.38559455,1360800.0,972000.0,2633742.0809810273,14771990.304613523 
 06/13  12:00:00,18768051.52334574,1360800.0,972000.0,2633742.0809810273,14773509.442364711 
 06/13  12:15:00,18766934.455443125,1360800.0,972000.0,2633742.0809810273,14772392.374462098 
 06/13  12:30:00,18765753.461692594,1360800.0,972000.0,2633742.0809810273,14771211.380711567 
 06/13  12:45:00,18764508.765934188,1360800.0,972000.0,2633742.0809810273,14769966.68495316 
 06/13  13:00:00,18763200.816413995,1360800.0,972000.0,2633742.0809810273,14768658.735432968 
 06/13  13:15:00,18762772.407639734,1360800.0,972000.0,2633742.0809810273,14768230.326658707 
 06/13  13:30:00,18762303.621759214,1360800.0,972000.0,2633742.0809810273,14767761.540778186 
 06/13  13:45:00,18761794.480606504,1360800.0,972000.0,2633742.0809810273,14767252.399625476 
 06/13  14:00:00,18761244.230603315,1360800.0,972000.0,2633742.0809810273,14766702.149622288 
 06/13  14:15:00,18760930.1753299,1360800.0,972000.0,2633742.0809810273,14766388.094348874 
 06/13  14:30:00,18760567.982152484,1360800.0,972000.0,2633742.0809810273,14766025.901171457 
 06/13  14:45:00,18760157.600801915,1360800.0,972000.0,2633742.0809810273,14765615.519820888 
 06/13  15:00:00,18759698.42248916,1360800.0,972000.0,2633742.0809810273,14765156.341508131 
 06/13  15:15:00,18759690.15247838,1360800.0,972000.0,2633742.0809810273,14765148.071497351 
 06/13  15:30:00,18759681.89360233,1360800.0,972000.0,2633742.0809810273,14765139.812621303 
 06/13  15:45:00,18759673.621247206,1360800.0,972000.0,2633742.0809810273,14765131.540266179 
 06/13  16:00:00,18759665.366664436,1360800.0,972000.0,2633742.0809810273,14765123.285683408 
 06/13  16:15:00,18761238.414819684,1360800.0,972000.0,2633742.0809810273,14766696.333838657 
 06/13  16:30:00,18762829.65389862,1360800.0,972000.0,2633742.0809810273,14768287.572917592 
 06/13  16:45:00,18764439.27891544,1360800.0,972000.0,2633742.0809810273,14769897.197934411 
 06/13  17:00:00,18766067.579643983,1360800.0,972000.0,2633742.0809810273,14771525.498662956 
 06/13  17:15:00,18766059.13919816,1360800.0,972000.0,2633742.0809810273,14771517.058217134 
 06/13  17:30:00,18766050.756568525,1360800.0,972000.0,2633742.0809810273,14771508.675587498 
 06/13  17:45:00,18766042.313968025,1360800.0,972000.0,2633742.0809810273,14771500.232986998 
 06/13  18:00:00,18766033.85913697,1360800.0,972000.0,2633742.0809810273,14771491.778155942 
 06/13  18:15:00,18765109.599901885,1360800.0,972000.0,2633742.0809810273,14770567.518920857 
 06/13  18:30:00,18763934.351790786,1360800.0,972000.0,2633742.0809810273,14769392.270809758 
 06/13  18:45:00,18762523.967802003,1360800.0,972000.0,2633742.0809810273,14767981.886820976 
 06/13  19:00:00,18760894.690137394,1360800.0,972000.0,2633742.0809810273,14766352.609156366 
 06/13  19:15:00,18760187.774322744,1360800.0,972000.0,2633742.0809810273,14765645.693341717 
 06/13  19:30:00,18759206.775485005,1360800.0,972000.0,2633742.0809810273,14764664.694503978 
 06/13  19:45:00,18757968.4387556,1360800.0,972000.0,2633742.0809810273,14763426.357774574 
 06/13  20:00:00,18756489.683039438,1360800.0,972000.0,2633742.0809810273,14761947.60205841 
 06/13  20:15:00,18756730.67943162,1360800.0,972000.0,2633742.0809810273,14762188.598450594 
 06/13  20:30:00,18756623.201909173,1360800.0,972000.0,2633742.0809810273,14762081.120928146 
 06/13  20:45:00,18756183.31967856,1360800.0,972000.0,2633742.0809810273,14761641.238697533 
 06/13  21:00:00,18755428.542230118,1360800.0,972000.0,2633742.0809810273,14760886.46124909 
 06/13  21:15:00,18753288.159001753,1360800.0,972000.0,2633742.0809810273,14758746.078020725 
 06/13  21:30:00,18751187.391901143,1360800.0,972000.0,2633742.0809810273,14756645.310920116 
 06/13  21:45:00,18749125.27979329,1360800.0,972000.0,2633742.0809810273,14754583.198812261 
 06/13  22:00:00,18747100.675557915,1360800.0,972000.0,2633742.0809810273,14752558.594576888 
 06/13  22:15:00,18745920.158229426,1360800.0,972000.0,2633742.0809810273,14751378.077248398 
 06/13  22:30:00,18744750.68623942,1360800.0,972000.0,2633742.0809810273,14750208.605258394 
 06/13  22:45:00,18743592.157769263,1360800.0,972000.0,2633742.0809810273,14749050.076788235 
 06/13  23:00:00,18742444.536701154,1360800.0,972000.0,2633742.0809810273,14747902.455720127 
 06/13  23:15:00,18740540.93883685,1360800.0,972000.0,2633742.0809810273,14745998.857855823 
 06/13  23:30:00,18738671.0199781,1360800.0,972000.0,2633742.0809810273,14744128.938997071 
 06/13  23:45:00,18736833.697086245,1360800.0,972000.0,2633742.0809810273,14742291.616105217 
 06/13  24:00:00,18735028.36565678,1360800.0,972000.0,2633742.0809810273,14740486.28467575 
 06/14  00:15:00,18736212.796865832,1360800.0,972000.0,2633742.0809810273,14741670.715884805 
 06/14  00:30:00,18737401.98960487,1360800.0,972000.0,2633742.0809810273,14742859.908623844 
 06/14  00:45:00,18738595.805703785,1360800.0,972000.0,2633742.0809810273,14744053.724722758 
 06/14  01:00:00,18739794.480023902,1360800.0,972000.0,2633742.0809810273,14745252.399042875 
 06/14  01:15:00,18740709.126669027,1360800.0,972000.0,2633742.0809810273,14746167.045688 
 06/14  01:30:00,18741620.906375688,1360800.0,972000.0,2633742.0809810273,14747078.82539466 
 06/14  01:45:00,18742529.755635418,1360800.0,972000.0,2633742.0809810273,14747987.67465439 
 06/14  02:00:00,18743435.60212143,1360800.0,972000.0,2633742.0809810273,14748893.521140404 
 06/14  02:15:00,18744641.34604553,1360800.0,972000.0,2633742.0809810273,14750099.265064504 
 06/14  02:30:00,18745851.787444744,1360800.0,972000.0,2633742.0809810273,14751309.706463717 
 06/14  02:45:00,18747066.79043985,1360800.0,972000.0,2633742.0809810273,14752524.709458824 
 06/14  03:00:00,18748286.51731195,1360800.0,972000.0,2633742.0809810273,14753744.436330922 
 06/14  03:15:00,18748146.12641477,1360800.0,972000.0,2633742.0809810273,14753604.045433741 
 06/14  03:30:00,18748002.153759345,1360800.0,972000.0,2633742.0809810273,14753460.072778318 
 06/14  03:45:00,18747854.444340352,1360800.0,972000.0,2633742.0809810273,14753312.363359325 
 06/14  04:00:00,18747703.165183913,1360800.0,972000.0,2633742.0809810273,14753161.084202886 
 06/14  04:15:00,18747548.262901124,1360800.0,972000.0,2633742.0809810273,14753006.181920096 
 06/14  04:30:00,18747389.6596508,1360800.0,972000.0,2633742.0809810273,14752847.578669772 
 06/14  04:45:00,18747227.463079467,1360800.0,972000.0,2633742.0809810273,14752685.38209844 
 06/14  05:00:00,18747061.42892683,1360800.0,972000.0,2633742.0809810273,14752519.347945802 
 06/14  05:15:00,18746892.255514275,1360800.0,972000.0,2633742.0809810273,14752350.174533248 
 06/14  05:30:00,18746719.4124379,1360800.0,972000.0,2633742.0809810273,14752177.331456874 
 06/14  05:45:00,18746542.909831885,1360800.0,972000.0,2633742.0809810273,14752000.828850858 
 06/14  06:00:00,18746362.642733593,1360800.0,972000.0,2633742.0809810273,14751820.561752565 
 06/14  06:15:00,18747202.69000343,1360800.0,972000.0,2633742.0809810273,14752660.609022401 
 06/14  06:30:00,18748020.91127256,1360800.0,972000.0,2633742.0809810273,14753478.830291532 
 06/14  06:45:00,18748816.531050578,1360800.0,972000.0,2633742.0809810273,14754274.45006955 
 06/14  07:00:00,18749588.66269043,1360800.0,972000.0,2633742.0809810273,14755046.581709404 
 06/14  07:15:00,18751503.38988322,1360800.0,972000.0,2633742.0809810273,14756961.308902193 
 06/14  07:30:00,18753431.965716876,1360800.0,972000.0,2633742.0809810273,14758889.884735849 
 06/14  07:45:00,18755374.19321263,1360800.0,972000.0,2633742.0809810273,14760832.112231601 
 06/14  08:00:00,18757330.03526356,1360800.0,972000.0,2633742.0809810273,14762787.954282533 
 06/14  08:15:00,18758028.934208076,1360800.0,972000.0,2633742.0809810273,14763486.85322705 
 06/14  08:30:00,18758699.017669972,1360800.0,972000.0,2633742.0809810273,14764156.936688945 
 06/14  08:45:00,18759339.382201638,1360800.0,972000.0,2633742.0809810273,14764797.30122061 
 06/14  09:00:00,18759949.186938986,1360800.0,972000.0,2633742.0809810273,14765407.105957959 
 06/14  09:15:00,18761333.654928666,1360800.0,972000.0,2633742.0809810273,14766791.573947638 
 06/14  09:30:00,18762506.861200128,1360800.0,972000.0,2633742.0809810273,14767964.7802191 
 06/14  09:45:00,18763454.871733546,1360800.0,972000.0,2633742.0809810273,14768912.790752519 
 06/14  10:00:00,18764164.15196456,1360800.0,972000.0,2633742.0809810273,14769622.070983533 
 06/14  10:15:00,18766104.65704371,1360800.0,972000.0,2633742.0809810273,14771562.576062683 
 06/14  10:30:00,18767857.18040302,1360800.0,972000.0,2633742.0809810273,14773315.099421993 
 06/14  10:45:00,18769406.43650253,1360800.0,972000.0,2633742.0809810273,14774864.355521504 
 06/14  11:00:00,18770737.24730181,1360800.0,972000.0,2633742.0809810273,14776195.166320782 
 06/14  11:15:00,18772896.254909854,1360800.0,972000.0,2633742.0809810273,14778354.173928827 
 06/14  11:30:00,18774910.514120333,1360800.0,972000.0,2633742.0809810273,14780368.433139306 
 06/14  11:45:00,18776767.447187092,1360800.0,972000.0,2633742.0809810273,14782225.366206065 
 06/14  12:00:00,18778454.615318876,1360800.0,972000.0,2633742.0809810273,14783912.534337848 
 06/14  12:15:00,18780926.00961414,1360800.0,972000.0,2633742.0809810273,14786383.928633112 
 06/14  12:30:00,18783439.761385616,1360800.0,972000.0,2633742.0809810273,14788897.680404589 
 06/14  12:45:00,18785996.950307794,1360800.0,972000.0,2633742.0809810273,14791454.869326767 
 06/14  13:00:00,18788598.91615135,1360800.0,972000.0,2633742.0809810273,14794056.835170321 
 06/14  13:15:00,18791246.539967425,1360800.0,972000.0,2633742.0809810273,14796704.458986398 
 06/14  13:30:00,18793941.419144675,1360800.0,972000.0,2633742.0809810273,14799399.338163648 
 06/14  13:45:00,18796684.5857195,1360800.0,972000.0,2633742.0809810273,14802142.504738472 
 06/14  14:00:00,18799477.146915365,1360800.0,972000.0,2633742.0809810273,14804935.065934338 
 06/14  14:15:00,18802321.467107795,1360800.0,972000.0,2633742.0809810273,14807779.386126768 
 06/14  14:30:00,18805217.810769517,1360800.0,972000.0,2633742.0809810273,14810675.72978849 
 06/14  14:45:00,18808168.290477283,1360800.0,972000.0,2633742.0809810273,14813626.209496256 
 06/14  15:00:00,18811174.01829364,1360800.0,972000.0,2633742.0809810273,14816631.937312614 
 06/14  15:15:00,18812446.381146833,1360800.0,972000.0,2633742.0809810273,14817904.300165806 
 06/14  15:30:00,18813716.767187625,1360800.0,972000.0,2633742.0809810273,14819174.686206598 
 06/14  15:45:00,18814984.579594906,1360800.0,972000.0,2633742.0809810273,14820442.49861388 
 06/14  16:00:00,18816250.35044459,1360800.0,972000.0,2633742.0809810273,14821708.269463561 
 06/14  16:15:00,18815815.479142793,1360800.0,972000.0,2633742.0809810273,14821273.398161765 
 06/14  16:30:00,18815381.774051726,1360800.0,972000.0,2633742.0809810273,14820839.693070699 
 06/14  16:45:00,18814948.909541704,1360800.0,972000.0,2633742.0809810273,14820406.828560676 
 06/14  17:00:00,18814517.414696753,1360800.0,972000.0,2633742.0809810273,14819975.333715726 
 06/14  17:15:00,18815760.897323165,1360800.0,972000.0,2633742.0809810273,14821218.816342138 
 06/14  17:30:00,18817001.59482277,1360800.0,972000.0,2633742.0809810273,14822459.513841745 
 06/14  17:45:00,18818239.72552332,1360800.0,972000.0,2633742.0809810273,14823697.644542292 
 06/14  18:00:00,18819475.13161069,1360800.0,972000.0,2633742.0809810273,14824933.050629664 
 06/14  18:15:00,18818659.6949246,1360800.0,972000.0,2633742.0809810273,14824117.613943573 
 06/14  18:30:00,18817818.92901032,1360800.0,972000.0,2633742.0809810273,14823276.848029293 
 06/14  18:45:00,18816952.939878494,1360800.0,972000.0,2633742.0809810273,14822410.858897466 
 06/14  19:00:00,18816062.997241285,1360800.0,972000.0,2633742.0809810273,14821520.916260257 
 06/14  19:15:00,18817123.20903145,1360800.0,972000.0,2633742.0809810273,14822581.128050424 
 06/14  19:30:00,18818123.564690743,1360800.0,972000.0,2633742.0809810273,14823581.483709715 
 06/14  19:45:00,18819064.503205743,1360800.0,972000.0,2633742.0809810273,14824522.422224715 
 06/14  20:00:00,18819945.441244856,1360800.0,972000.0,2633742.0809810273,14825403.360263828 
 06/14  20:15:00,18820767.67102816,1360800.0,972000.0,2633742.0809810273,14826225.590047132 
 06/14  20:30:00,18821530.380542703,1360800.0,972000.0,2633742.0809810273,14826988.299561676 
 06/14  20:45:00,18822233.477139752,1360800.0,972000.0,2633742.0809810273,14827691.396158725 
 06/14  21:00:00,18822877.71678986,1360800.0,972000.0,2633742.0809810273,14828335.635808833 
 06/14  21:15:00,18817950.920231037,1360800.0,972000.0,2633742.0809810273,14823408.83925001 
 06/14  21:30:00,18813120.343101874,1360800.0,972000.0,2633742.0809810273,14818578.262120847 
 06/14  21:45:00,18808384.499025445,1360800.0,972000.0,2633742.0809810273,14813842.418044418 
 06/14  22:00:00,18803742.011728246,1360800.0,972000.0,2633742.0809810273,14809199.930747218 
 06/14  22:15:00,18800319.242636643,1360800.0,972000.0,2633742.0809810273,14805777.161655616 
 06/14  22:30:00,18796877.883302696,1360800.0,972000.0,2633742.0809810273,14802335.802321669 
 06/14  22:45:00,18793423.977490876,1360800.0,972000.0,2633742.0809810273,14798881.896509849 
 06/14  23:00:00,18789962.011898894,1360800.0,972000.0,2633742.0809810273,14795419.930917867 
 06/14  23:15:00,18785570.317202974,1360800.0,972000.0,2633742.0809810273,14791028.236221947 
 06/14  23:30:00,18781271.966785375,1360800.0,972000.0,2633742.0809810273,14786729.885804348 
 06/14  23:45:00,18777064.80097923,1360800.0,972000.0,2633742.0809810273,14782522.719998203 
 06/14  24:00:00,18772946.845309563,1360800.0,972000.0,2633742.0809810273,14778404.764328536 
 06/15  00:15:00,18773631.44219061,1360800.0,972000.0,2633742.0809810273,14779089.361209583 
 06/15  00:30:00,18774319.369579684,1360800.0,972000.0,2633742.0809810273,14779777.288598657 
 06/15  00:45:00,18775010.70731391,1360800.0,972000.0,2633742.0809810273,14780468.626332883 
 06/15  01:00:00,18775705.54423348,1360800.0,972000.0,2633742.0809810273,14781163.463252451 
 06/15  01:15:00,18775225.85148777,1360800.0,972000.0,2633742.0809810273,14780683.770506743 
 06/15  01:30:00,18774741.52164278,1360800.0,972000.0,2633742.0809810273,14780199.440661754 
 06/15  01:45:00,18774252.613125,1360800.0,972000.0,2633742.0809810273,14779710.532143973 
 06/15  02:00:00,18773759.088232443,1360800.0,972000.0,2633742.0809810273,14779217.007251415 
 06/15  02:15:00,18774439.172595624,1360800.0,972000.0,2633742.0809810273,14779897.091614597 
 06/15  02:30:00,18775122.508351564,1360800.0,972000.0,2633742.0809810273,14780580.427370537 
 06/15  02:45:00,18775809.281529196,1360800.0,972000.0,2633742.0809810273,14781267.200548168 
 06/15  03:00:00,18776499.49475799,1360800.0,972000.0,2633742.0809810273,14781957.413776964 
 06/15  03:15:00,18777690.645273976,1360800.0,972000.0,2633742.0809810273,14783148.564292949 
 06/15  03:30:00,18778502.811822787,1360800.0,972000.0,2633742.0809810273,14783960.73084176 
 06/15  03:45:00,18778946.248226926,1360800.0,972000.0,2633742.0809810273,14784404.167245898 
