Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/25  07:00:00,4674785.147732027,427500.0,337500.0,592840.2253004119,3654444.9224316142 
 06/25  07:15:00,4674653.626859848,427500.0,337500.0,592840.2253004119,3654313.4015594358 
 06/25  07:30:00,4674496.539083607,427500.0,337500.0,592840.2253004119,3654156.313783194 
 06/25  07:45:00,4674313.587817803,427500.0,337500.0,592840.2253004119,3653973.362517391 
 06/25  08:00:00,4674104.594418576,427500.0,337500.0,592840.2253004119,3653764.369118164 
 06/25  08:15:00,4673751.674439198,427500.0,337500.0,592840.2253004119,3653411.4491387857 
 06/25  08:30:00,4673376.417940569,427500.0,337500.0,592840.2253004119,3653036.192640157 
 06/25  08:45:00,4672979.014607414,427500.0,337500.0,592840.2253004119,3652638.789307001 
 06/25  09:00:00,4672559.648622999,427500.0,337500.0,592840.2253004119,3652219.423322587 
 06/25  09:15:00,4673042.90669189,427500.0,337500.0,592840.2253004119,3652702.681391478 
 06/25  09:30:00,4673501.40658794,427500.0,337500.0,592840.2253004119,3653161.1812875275 
 06/25  09:45:00,4673933.349460023,427500.0,337500.0,592840.2253004119,3653593.124159611 
 06/25  10:00:00,4674336.950656304,427500.0,337500.0,592840.2253004119,3653996.725355892 
 06/25  10:15:00,4674823.4731063135,427500.0,337500.0,592840.2253004119,3654483.247805901 
 06/25  10:30:00,4675278.489730824,427500.0,337500.0,592840.2253004119,3654938.2644304116 
 06/25  10:45:00,4675699.811808354,427500.0,337500.0,592840.2253004119,3655359.5865079416 
 06/25  11:00:00,4676085.274211065,427500.0,337500.0,592840.2253004119,3655745.0489106523 
 06/25  11:15:00,4676664.059843706,427500.0,337500.0,592840.2253004119,3656323.8345432933 
 06/25  11:30:00,4677222.438045404,427500.0,337500.0,592840.2253004119,3656882.2127449913 
 06/25  11:45:00,4677758.718271993,427500.0,337500.0,592840.2253004119,3657418.492971581 
 06/25  12:00:00,4678271.088423225,427500.0,337500.0,592840.2253004119,3657930.8631228125 
 06/25  12:15:00,4678867.4228972765,427500.0,337500.0,592840.2253004119,3658527.1975968643 
 06/25  12:30:00,4679437.2438768055,427500.0,337500.0,592840.2253004119,3659097.0185763934 
 06/25  12:45:00,4679978.373039041,427500.0,337500.0,592840.2253004119,3659638.1477386286 
 06/25  13:00:00,4680488.699498775,427500.0,337500.0,592840.2253004119,3660148.474198363 
 06/25  13:15:00,4680846.202469653,427500.0,337500.0,592840.2253004119,3660505.977169241 
 06/25  13:30:00,4681168.3834945895,427500.0,337500.0,592840.2253004119,3660828.1581941773 
 06/25  13:45:00,4681453.33087801,427500.0,337500.0,592840.2253004119,3661113.105577598 
 06/25  14:00:00,4681699.489478373,427500.0,337500.0,592840.2253004119,3661359.264177961 
 06/25  14:15:00,4682023.377610912,427500.0,337500.0,592840.2253004119,3661683.152310499 
 06/25  14:30:00,4682303.811830564,427500.0,337500.0,592840.2253004119,3661963.586530152 
 06/25  14:45:00,4682538.7432565065,427500.0,337500.0,592840.2253004119,3662198.5179560944 
 06/25  15:00:00,4682726.060306964,427500.0,337500.0,592840.2253004119,3662385.8350065523 
 06/25  15:15:00,4682544.06966523,427500.0,337500.0,592840.2253004119,3662203.8443648173 
 06/25  15:30:00,4682356.597746907,427500.0,337500.0,592840.2253004119,3662016.3724464946 
 06/25  15:45:00,4682163.746614354,427500.0,337500.0,592840.2253004119,3661823.5213139416 
 06/25  16:00:00,4681965.618727226,427500.0,337500.0,592840.2253004119,3661625.3934268137 
 06/25  16:15:00,4681268.152745313,427500.0,337500.0,592840.2253004119,3660927.9274449004 
 06/25  16:30:00,4680582.086681912,427500.0,337500.0,592840.2253004119,3660241.8613814996 
 06/25  16:45:00,4679907.151825214,427500.0,337500.0,592840.2253004119,3659566.926524801 
 06/25  17:00:00,4679243.085290008,427500.0,337500.0,592840.2253004119,3658902.859989596 
 06/25  17:15:00,4679043.68899417,427500.0,337500.0,592840.2253004119,3658703.463693758 
 06/25  17:30:00,4678839.836115554,427500.0,337500.0,592840.2253004119,3658499.6108151414 
 06/25  17:45:00,4678631.610418761,427500.0,337500.0,592840.2253004119,3658291.385118349 
 06/25  18:00:00,4678419.114903469,427500.0,337500.0,592840.2253004119,3658078.889603056 
 06/25  18:15:00,4677888.006237152,427500.0,337500.0,592840.2253004119,3657547.7809367394 
 06/25  18:30:00,4677342.226148221,427500.0,337500.0,592840.2253004119,3657002.0008478086 
 06/25  18:45:00,4676782.749600956,427500.0,337500.0,592840.2253004119,3656442.524300543 
 06/25  19:00:00,4676210.786486404,427500.0,337500.0,592840.2253004119,3655870.5611859914 
 06/25  19:15:00,4675731.570838731,427500.0,337500.0,592840.2253004119,3655391.3455383186 
 06/25  19:30:00,4675240.245475944,427500.0,337500.0,592840.2253004119,3654900.0201755315 
 06/25  19:45:00,4674737.636269437,427500.0,337500.0,592840.2253004119,3654397.4109690245 
 06/25  20:00:00,4674224.655975078,427500.0,337500.0,592840.2253004119,3653884.430674666 
 06/25  20:15:00,4673601.084974512,427500.0,337500.0,592840.2253004119,3653260.8596741 
 06/25  20:30:00,4672970.767623354,427500.0,337500.0,592840.2253004119,3652630.542322941 
 06/25  20:45:00,4672334.5347920265,427500.0,337500.0,592840.2253004119,3651994.309491614 
 06/25  21:00:00,4671693.292190317,427500.0,337500.0,592840.2253004119,3651353.066889905 
 06/25  21:15:00,4672246.886605394,427500.0,337500.0,592840.2253004119,3651906.6613049814 
 06/25  21:30:00,4672785.119572454,427500.0,337500.0,592840.2253004119,3652444.8942720415 
 06/25  21:45:00,4673307.534686254,427500.0,337500.0,592840.2253004119,3652967.3093858417 
 06/25  22:00:00,4673813.889633594,427500.0,337500.0,592840.2253004119,3653473.664333182 
 06/25  22:15:00,4674616.455700243,427500.0,337500.0,592840.2253004119,3654276.2303998303 
 06/25  22:30:00,4675404.2086244915,427500.0,337500.0,592840.2253004119,3655063.983324079 
 06/25  22:45:00,4676176.541902375,427500.0,337500.0,592840.2253004119,3655836.3166019632 
 06/25  23:00:00,4676932.687874239,427500.0,337500.0,592840.2253004119,3656592.462573827 
 06/25  23:15:00,4677993.732248931,427500.0,337500.0,592840.2253004119,3657653.5069485186 
 06/25  23:30:00,4679042.245121983,427500.0,337500.0,592840.2253004119,3658702.0198215707 
 06/25  23:45:00,4680077.132336681,427500.0,337500.0,592840.2253004119,3659736.9070362686 
 06/25  24:00:00,4681097.370765183,427500.0,337500.0,592840.2253004119,3660757.145464771 
 06/26  00:15:00,4680491.775299411,427500.0,337500.0,592840.2253004119,3660151.549998999 
 06/26  00:30:00,4679884.4211256625,427500.0,337500.0,592840.2253004119,3659544.1958252504 
 06/26  00:45:00,4679275.73878829,427500.0,337500.0,592840.2253004119,3658935.5134878773 
 06/26  01:00:00,4678666.047678397,427500.0,337500.0,592840.2253004119,3658325.822377985 
 06/26  01:15:00,4677894.740164436,427500.0,337500.0,592840.2253004119,3657554.5148640242 
 06/26  01:30:00,4677134.239303322,427500.0,337500.0,592840.2253004119,3656794.0140029094 
 06/26  01:45:00,4676384.438029608,427500.0,337500.0,592840.2253004119,3656044.212729195 
 06/26  02:00:00,4675645.105606104,427500.0,337500.0,592840.2253004119,3655304.880305692 
 06/26  02:15:00,4675056.488346808,427500.0,337500.0,592840.2253004119,3654716.263046395 
 06/26  02:30:00,4674468.196428831,427500.0,337500.0,592840.2253004119,3654127.9711284186 
 06/26  02:45:00,4673880.5706169205,427500.0,337500.0,592840.2253004119,3653540.3453165083 
 06/26  03:00:00,4673293.894851906,427500.0,337500.0,592840.2253004119,3652953.669551494 
 06/26  03:15:00,4673295.931720394,427500.0,337500.0,592840.2253004119,3652955.7064199816 
 06/26  03:30:00,4673297.980173552,427500.0,337500.0,592840.2253004119,3652957.75487314 
 06/26  03:45:00,4673300.022213316,427500.0,337500.0,592840.2253004119,3652959.7969129025 
 06/26  04:00:00,4673302.063315037,427500.0,337500.0,592840.2253004119,3652961.8380146245 
 06/26  04:15:00,4673184.723228511,427500.0,337500.0,592840.2253004119,3652844.4979280992 
 06/26  04:30:00,4673067.81687787,427500.0,337500.0,592840.2253004119,3652727.5915774577 
 06/26  04:45:00,4672951.293245316,427500.0,337500.0,592840.2253004119,3652611.0679449034 
 06/26  05:00:00,4672835.105076232,427500.0,337500.0,592840.2253004119,3652494.8797758194 
 06/26  05:15:00,4672837.037788772,427500.0,337500.0,592840.2253004119,3652496.8124883594 
 06/26  05:30:00,4672838.930936287,427500.0,337500.0,592840.2253004119,3652498.705635875 
 06/26  05:45:00,4672840.853978824,427500.0,337500.0,592840.2253004119,3652500.6286784117 
 06/26  06:00:00,4672842.775535331,427500.0,337500.0,592840.2253004119,3652502.550234919 
 06/26  06:15:00,4673573.948984237,427500.0,337500.0,592840.2253004119,3653233.723683825 
 06/26  06:30:00,4674319.632061857,427500.0,337500.0,592840.2253004119,3653979.406761444 
 06/26  06:45:00,4675080.195160835,427500.0,337500.0,592840.2253004119,3654739.9698604224 
 06/26  07:00:00,4675856.125442384,427500.0,337500.0,592840.2253004119,3655515.900141971 
 06/26  07:15:00,4676515.740467028,427500.0,337500.0,592840.2253004119,3656175.515166615 
 06/26  07:30:00,4677185.787166634,427500.0,337500.0,592840.2253004119,3656845.5618662215 
 06/26  07:45:00,4677866.584463788,427500.0,337500.0,592840.2253004119,3657526.3591633756 
 06/26  08:00:00,4678558.260455425,427500.0,337500.0,592840.2253004119,3658218.0351550127 
 06/26  08:15:00,4679404.300540218,427500.0,337500.0,592840.2253004119,3659064.075239806 
 06/26  08:30:00,4680268.195861099,427500.0,337500.0,592840.2253004119,3659927.9705606867 
 06/26  08:45:00,4681150.472067743,427500.0,337500.0,592840.2253004119,3660810.2467673304 
 06/26  09:00:00,4682051.729737483,427500.0,337500.0,592840.2253004119,3661711.5044370703 
 06/26  09:15:00,4681917.977946427,427500.0,337500.0,592840.2253004119,3661577.7526460146 
 06/26  09:30:00,4681780.322936206,427500.0,337500.0,592840.2253004119,3661440.0976357935 
 06/26  09:45:00,4681638.884200973,427500.0,337500.0,592840.2253004119,3661298.6589005613 
 06/26  10:00:00,4681493.634263686,427500.0,337500.0,592840.2253004119,3661153.4089632737 
 06/26  10:15:00,4681645.725559072,427500.0,337500.0,592840.2253004119,3661305.5002586595 
 06/26  10:30:00,4681796.624199924,427500.0,337500.0,592840.2253004119,3661456.398899512 
 06/26  10:45:00,4681946.277190887,427500.0,337500.0,592840.2253004119,3661606.0518904747 
 06/26  11:00:00,4682094.711428698,427500.0,337500.0,592840.2253004119,3661754.4861282855 
 06/26  11:15:00,4681931.927148929,427500.0,337500.0,592840.2253004119,3661591.7018485162 
 06/26  11:30:00,4681765.269946543,427500.0,337500.0,592840.2253004119,3661425.0446461304 
 06/26  11:45:00,4681594.815985183,427500.0,337500.0,592840.2253004119,3661254.5906847706 
 06/26  12:00:00,4681420.492378795,427500.0,337500.0,592840.2253004119,3661080.2670783824 
 06/26  12:15:00,4682083.711389431,427500.0,337500.0,592840.2253004119,3661743.486089018 
 06/26  12:30:00,4682725.097160117,427500.0,337500.0,592840.2253004119,3662384.871859704 
 06/26  12:45:00,4683342.8015843,427500.0,337500.0,592840.2253004119,3663002.576283887 
 06/26  13:00:00,4683934.863184993,427500.0,337500.0,592840.2253004119,3663594.6378845805 
 06/26  13:15:00,4684653.168308227,427500.0,337500.0,592840.2253004119,3664312.9430078147 
 06/26  13:30:00,4685344.107267868,427500.0,337500.0,592840.2253004119,3665003.8819674556 
 06/26  13:45:00,4686005.073419962,427500.0,337500.0,592840.2253004119,3665664.84811955 
 06/26  14:00:00,4686633.6453557685,427500.0,337500.0,592840.2253004119,3666293.420055356 
 06/26  14:15:00,4687479.604487306,427500.0,337500.0,592840.2253004119,3667139.379186894 
 06/26  14:30:00,4688315.540403764,427500.0,337500.0,592840.2253004119,3667975.3151033516 
 06/26  14:45:00,4689131.445134869,427500.0,337500.0,592840.2253004119,3668791.219834456 
 06/26  15:00:00,4689929.511918737,427500.0,337500.0,592840.2253004119,3669589.286618324 
 06/26  15:15:00,4690049.444253881,427500.0,337500.0,592840.2253004119,3669709.2189534693 
 06/26  15:30:00,4690167.502625294,427500.0,337500.0,592840.2253004119,3669827.277324882 
 06/26  15:45:00,4690283.794509376,427500.0,337500.0,592840.2253004119,3669943.5692089642 
 06/26  16:00:00,4690398.2232995005,427500.0,337500.0,592840.2253004119,3670057.997999088 
 06/26  16:15:00,4690227.395638907,427500.0,337500.0,592840.2253004119,3669887.170338495 
 06/26  16:30:00,4690057.188560828,427500.0,337500.0,592840.2253004119,3669716.9632604155 
 06/26  16:45:00,4689887.58263151,427500.0,337500.0,592840.2253004119,3669547.3573310976 
 06/26  17:00:00,4689718.660542182,427500.0,337500.0,592840.2253004119,3669378.4352417695 
 06/26  17:15:00,4689828.466019654,427500.0,337500.0,592840.2253004119,3669488.2407192416 
 06/26  17:30:00,4689936.441195582,427500.0,337500.0,592840.2253004119,3669596.2158951694 
 06/26  17:45:00,4690042.679430674,427500.0,337500.0,592840.2253004119,3669702.4541302617 
 06/26  18:00:00,4690147.037967612,427500.0,337500.0,592840.2253004119,3669806.8126672 
 06/26  18:15:00,4691000.609344453,427500.0,337500.0,592840.2253004119,3670660.3840440405 
 06/26  18:30:00,4691823.890493297,427500.0,337500.0,592840.2253004119,3671483.6651928844 
 06/26  18:45:00,4692615.9491516445,427500.0,337500.0,592840.2253004119,3672275.723851232 
 06/26  19:00:00,4693375.97973513,427500.0,337500.0,592840.2253004119,3673035.7544347183 
 06/26  19:15:00,4694360.212333207,427500.0,337500.0,592840.2253004119,3674019.987032795 
 06/26  19:30:00,4695302.509902018,427500.0,337500.0,592840.2253004119,3674962.284601606 
 06/26  19:45:00,4696201.342542921,427500.0,337500.0,592840.2253004119,3675861.1172425086 
 06/26  20:00:00,4697055.632860438,427500.0,337500.0,592840.2253004119,3676715.407560026 
 06/26  20:15:00,4698080.289878313,427500.0,337500.0,592840.2253004119,3677740.0645779003 
 06/26  20:30:00,4699069.401051644,427500.0,337500.0,592840.2253004119,3678729.175751232 
 06/26  20:45:00,4700021.733468184,427500.0,337500.0,592840.2253004119,3679681.5081677716 
 06/26  21:00:00,4700935.95448049,427500.0,337500.0,592840.2253004119,3680595.729180077 
 06/26  21:15:00,4700453.205599861,427500.0,337500.0,592840.2253004119,3680112.980299448 
 06/26  21:30:00,4699965.105387901,427500.0,337500.0,592840.2253004119,3679624.880087489 
 06/26  21:45:00,4699471.97343675,427500.0,337500.0,592840.2253004119,3679131.7481363374 
 06/26  22:00:00,4698974.045954354,427500.0,337500.0,592840.2253004119,3678633.8206539415 
 06/26  22:15:00,4698471.681041174,427500.0,337500.0,592840.2253004119,3678131.4557407615 
 06/26  22:30:00,4697965.09867569,427500.0,337500.0,592840.2253004119,3677624.8733752775 
 06/26  22:45:00,4697454.635668091,427500.0,337500.0,592840.2253004119,3677114.410367678 
 06/26  23:00:00,4696940.511240125,427500.0,337500.0,592840.2253004119,3676600.285939712 
 06/26  23:15:00,4696422.969026077,427500.0,337500.0,592840.2253004119,3676082.743725664 
 06/26  23:30:00,4695902.396250971,427500.0,337500.0,592840.2253004119,3675562.170950558 
 06/26  23:45:00,4695378.881274728,427500.0,337500.0,592840.2253004119,3675038.655974316 
 06/26  24:00:00,4694852.808504543,427500.0,337500.0,592840.2253004119,3674512.583204131 
 06/27  00:15:00,4694800.2957551675,427500.0,337500.0,592840.2253004119,3674460.070454755 
 06/27  00:30:00,4694746.299975532,427500.0,337500.0,592840.2253004119,3674406.07467512 
 06/27  00:45:00,4694690.921071506,427500.0,337500.0,592840.2253004119,3674350.695771094 
 06/27  01:00:00,4694634.086555399,427500.0,337500.0,592840.2253004119,3674293.8612549864 
 06/27  01:15:00,4694946.122209745,427500.0,337500.0,592840.2253004119,3674605.896909333 
 06/27  01:30:00,4695256.171587809,427500.0,337500.0,592840.2253004119,3674915.9462873964 
 06/27  01:45:00,4695564.12333335,427500.0,337500.0,592840.2253004119,3675223.898032937 
 06/27  02:00:00,4695870.08368612,427500.0,337500.0,592840.2253004119,3675529.8583857073 
 06/27  02:15:00,4695800.393750218,427500.0,337500.0,592840.2253004119,3675460.1684498056 
 06/27  02:30:00,4695729.353655362,427500.0,337500.0,592840.2253004119,3675389.1283549494 
 06/27  02:45:00,4695656.925127668,427500.0,337500.0,592840.2253004119,3675316.6998272557 
 06/27  03:00:00,4695583.157349654,427500.0,337500.0,592840.2253004119,3675242.9320492414 
 06/27  03:15:00,4695497.990463891,427500.0,337500.0,592840.2253004119,3675157.7651634784 
 06/27  03:30:00,4695391.895511356,427500.0,337500.0,592840.2253004119,3675051.670210944 
 06/27  03:45:00,4695265.363298695,427500.0,337500.0,592840.2253004119,3674925.1379982824 
 06/27  04:00:00,4695118.874120789,427500.0,337500.0,592840.2253004119,3674778.6488203765 
 06/27  04:15:00,4694952.784516834,427500.0,337500.0,592840.2253004119,3674612.559216421 
 06/27  04:30:00,4694767.692668018,427500.0,337500.0,592840.2253004119,3674427.4673676053 
 06/27  04:45:00,4694564.004443163,427500.0,337500.0,592840.2253004119,3674223.7791427504 
 06/27  05:00:00,4694342.298098735,427500.0,337500.0,592840.2253004119,3674002.0727983224 
 06/27  05:15:00,4694431.0649711955,427500.0,337500.0,592840.2253004119,3674090.8396707834 
 06/27  05:30:00,4694495.003545205,427500.0,337500.0,592840.2253004119,3674154.7782447925 
 06/27  05:45:00,4694534.478333758,427500.0,337500.0,592840.2253004119,3674194.253033346 
 06/27  06:00:00,4694549.68706512,427500.0,337500.0,592840.2253004119,3674209.4617647077 
 06/27  06:15:00,4694959.571072488,427500.0,337500.0,592840.2253004119,3674619.3457720755 
 06/27  06:30:00,4695361.970665967,427500.0,337500.0,592840.2253004119,3675021.745365554 
 06/27  06:45:00,4695756.368619771,427500.0,337500.0,592840.2253004119,3675416.143319358 
 06/27  07:00:00,4696142.516961277,427500.0,337500.0,592840.2253004119,3675802.2916608653 
 06/27  07:15:00,21549161.399053723,427500.0,337500.0,1122597.8886640554,19999063.510389667 
 06/27  07:30:00,17177394.314848997,427500.0,337500.0,935060.4195971584,15814833.895251838 
 06/27  07:45:00,12101040.35409966,427500.0,337500.0,657366.7840813401,11016173.57001832 
 06/27  08:00:00,12030072.673129652,427500.0,337500.0,657366.7840813401,10945205.889048312 
 06/27  08:15:00,15489708.408286486,7875000.0,6075000.0,627377.7376932797,6987330.670593207 
 06/27  08:30:00,12156653.329193372,7875000.0,6075000.0,605189.7042448765,3676463.624948497 
 06/27  08:45:00,12399833.215988955,7875000.0,6075000.0,608924.6074570402,3915908.608531915 
 06/27  09:00:00,12495204.974764848,7875000.0,6075000.0,612168.9598829567,4008036.014881893 
 06/27  09:15:00,16426829.427924052,10462500.0,6412500.0,663626.0999842132,5300703.32793984 
 06/27  09:30:00,16797800.550805956,10462500.0,6412500.0,675964.1643869706,5659336.386418986 
 06/27  09:45:00,16986192.63805633,10462500.0,6412500.0,683445.6671862793,5840246.9708700515 
 06/27  10:00:00,17135012.487002768,10462500.0,6412500.0,689132.9621727492,5983379.524830018 
 06/27  10:15:00,17632646.6848385,10800000.0,6750000.0,695730.4999554616,6136916.184883042 
 06/27  10:30:00,17760471.15769598,10800000.0,6750000.0,701500.4471691835,6258970.710526799 
 06/27  10:45:00,17868911.554460526,10800000.0,6750000.0,704086.8997677027,6364824.654692823 
 06/27  11:00:00,17981583.29743071,10800000.0,6750000.0,706513.4230544658,6475069.874376246 
 06/27  11:15:00,17523614.36336129,10462500.0,6412500.0,692498.2066421282,6368616.156719163 
 06/27  11:30:00,17608387.00491076,10462500.0,6412500.0,693847.6282542688,6452039.376656491 
 06/27  11:45:00,17702681.935075603,10462500.0,6412500.0,695091.8147445346,6545090.1203310685 
 06/27  12:00:00,17800745.071029384,10462500.0,6412500.0,696676.0999778241,6641568.971051558 
 06/27  12:15:00,16184866.874738555,9450000.0,5400000.0,667033.8346270681,6067833.040111488 
 06/27  12:30:00,16064860.249500344,9450000.0,5400000.0,664323.2970092939,5950536.952491051 
 06/27  12:45:00,16023593.885534154,9450000.0,5400000.0,663609.4734469893,5909984.412087167 
 06/27  13:00:00,16005594.885862628,9450000.0,5400000.0,663927.8497896389,5891667.036072992 
 06/27  13:15:00,17238071.35932125,10125000.0,6075000.0,694344.9780548344,6418726.381266418 
 06/27  13:30:00,17287344.845408797,10125000.0,6075000.0,699469.891395967,6462874.95401283 
 06/27  13:45:00,17236674.723559715,10125000.0,6075000.0,700505.1864308085,6411169.537128904 
 06/27  14:00:00,17191404.08136147,10125000.0,6075000.0,701409.2882174612,6364994.793144009 
 06/27  14:15:00,17479094.991592467,10350000.0,6750000.0,707700.7429344006,6421394.2486580685 
 06/27  14:30:00,17485115.17230164,10350000.0,6750000.0,708498.7847990387,6426616.387502599 
 06/27  14:45:00,17516664.38185442,10350000.0,6750000.0,711470.1022513029,6455194.279603115 
 06/27  15:00:00,17570909.36306968,10350000.0,6750000.0,716344.6388896401,6504564.724180042 
 06/27  15:15:00,16965771.88458809,9900000.0,6750000.0,707179.1893822826,6358592.695205807 
 06/27  15:30:00,16967171.791297518,9900000.0,6750000.0,711325.0335283731,6355846.757769146 
 06/27  15:45:00,16933662.82898959,9900000.0,6750000.0,712182.6865176513,6321480.142471937 
 06/27  16:00:00,16872230.881431933,9900000.0,6750000.0,711538.7581516863,6260692.123280248 
 06/27  16:15:00,15548300.439510578,9000000.0,6750000.0,686471.0334448051,5861829.406065772 
 06/27  16:30:00,15442651.472239846,9000000.0,6750000.0,684001.5225499459,5758649.9496899005 
 06/27  16:45:00,15376675.847389659,9000000.0,6750000.0,682356.4090642516,5694319.438325407 
 06/27  17:00:00,15287841.05227422,9000000.0,6750000.0,679517.4409423735,5608323.611331848 
 06/27  17:15:00,15187290.87634299,9000000.0,6750000.0,676866.7920869077,5510424.084256083 
 06/27  17:30:00,15083856.706390597,9000000.0,6750000.0,674085.7905503297,5409770.915840266 
 06/27  17:45:00,14935486.902879106,9000000.0,6750000.0,668938.949565375,5266547.9533137325 
 06/27  18:00:00,14785970.535722144,9000000.0,6750000.0,663963.218718678,5122007.317003466 
 06/27  18:15:00,9900061.853532389,5400000.0,4050000.0,613757.5570552185,3886304.296477172 
 06/27  18:30:00,9679751.761587959,5400000.0,4050000.0,609981.3034014856,3669770.458186474 
 06/27  18:45:00,9675945.322491322,5400000.0,4050000.0,607814.0424104343,3668131.280080889 
 06/27  19:00:00,9673008.133534318,5400000.0,4050000.0,605929.402207305,3667078.7313270145 
 06/27  19:15:00,8315830.5079558045,4050000.0,2700000.0,599448.4940892891,3666382.0138665154 
 06/27  19:30:00,8312392.416560496,4050000.0,2700000.0,596695.6799722831,3665696.7365882113 
 06/27  19:45:00,8310014.890726988,4050000.0,2700000.0,594996.0326565087,3665018.8580704797 
 06/27  20:00:00,8308482.0405066935,4050000.0,2700000.0,594133.7585044038,3664348.282002289 
 06/27  20:15:00,8307181.659758853,4050000.0,2700000.0,593805.4830507206,3663376.1767081316 
 06/27  20:30:00,8305969.011141801,4050000.0,2700000.0,593543.1474576951,3662425.8636841057 
 06/27  20:45:00,8304800.036669316,4050000.0,2700000.0,593303.579432688,3661496.457236628 
 06/27  21:00:00,8303672.221038291,4050000.0,2700000.0,593084.8546424002,3660587.36639589 
 06/27  21:15:00,4680591.874966865,427500.0,337500.0,592840.2253004119,3660251.649666453 
 06/27  21:30:00,4680252.621689938,427500.0,337500.0,592840.2253004119,3659912.3963895254 
 06/27  21:45:00,4679909.927974732,427500.0,337500.0,592840.2253004119,3659569.702674319 
 06/27  22:00:00,4679563.960824264,427500.0,337500.0,592840.2253004119,3659223.735523852 
 06/27  22:15:00,4678952.632800796,427500.0,337500.0,592840.2253004119,3658612.4075003834 
 06/27  22:30:00,4678347.941138413,427500.0,337500.0,592840.2253004119,3658007.7158380006 
 06/27  22:45:00,4677749.709628907,427500.0,337500.0,592840.2253004119,3657409.484328495 
 06/27  23:00:00,4677157.99508682,427500.0,337500.0,592840.2253004119,3656817.7697864072 
 06/27  23:15:00,4676814.020271499,427500.0,337500.0,592840.2253004119,3656473.7949710866 
 06/27  23:30:00,4676467.652853453,427500.0,337500.0,592840.2253004119,3656127.4275530404 
 06/27  23:45:00,4676119.006545647,427500.0,337500.0,592840.2253004119,3655778.781245235 
 06/27  24:00:00,4675768.235714148,427500.0,337500.0,592840.2253004119,3655428.0104137356 
 06/28  00:15:00,4675550.475560522,427500.0,337500.0,592840.2253004119,3655210.2502601095 
 06/28  00:30:00,4675329.482855013,427500.0,337500.0,592840.2253004119,3654989.2575546 
 06/28  00:45:00,4675105.398804965,427500.0,337500.0,592840.2253004119,3654765.173504553 
 06/28  01:00:00,4674878.28337146,427500.0,337500.0,592840.2253004119,3654538.058071047 
 06/28  01:15:00,4674564.152194173,427500.0,337500.0,592840.2253004119,3654223.926893761 
 06/28  01:30:00,4674251.03936926,427500.0,337500.0,592840.2253004119,3653910.8140688473 
 06/28  01:45:00,4673939.033773622,427500.0,337500.0,592840.2253004119,3653598.808473209 
 06/28  02:00:00,4673628.163121638,427500.0,337500.0,592840.2253004119,3653287.9378212253 
 06/28  02:15:00,4673395.674583362,427500.0,337500.0,592840.2253004119,3653055.44928295 
 06/28  02:30:00,4673160.627314892,427500.0,337500.0,592840.2253004119,3652820.402014479 
 06/28  02:45:00,4672923.130018188,427500.0,337500.0,592840.2253004119,3652582.9047177755 
 06/28  03:00:00,4672683.233973949,427500.0,337500.0,592840.2253004119,3652343.0086735366 
 06/28  03:15:00,4672510.384740613,427500.0,337500.0,592840.2253004119,3652170.1594402012 
 06/28  03:30:00,4672331.11953312,427500.0,337500.0,592840.2253004119,3651990.8942327076 
 06/28  03:45:00,4672145.61021529,427500.0,337500.0,592840.2253004119,3651805.384914878 
 06/28  04:00:00,4671954.030763613,427500.0,337500.0,592840.2253004119,3651613.805463201 
 06/28  04:15:00,4671756.498198744,427500.0,337500.0,592840.2253004119,3651416.2728983313 
 06/28  04:30:00,4671553.2087387135,427500.0,337500.0,592840.2253004119,3651212.983438301 
 06/28  04:45:00,4671344.409690844,427500.0,337500.0,592840.2253004119,3651004.1843904317 
 06/28  05:00:00,4671130.268227159,427500.0,337500.0,592840.2253004119,3650790.042926746 
 06/28  05:15:00,4670910.951653509,427500.0,337500.0,592840.2253004119,3650570.726353097 
 06/28  05:30:00,4670686.655348426,427500.0,337500.0,592840.2253004119,3650346.430048013 
 06/28  05:45:00,4670457.484702202,427500.0,337500.0,592840.2253004119,3650117.259401789 
 06/28  06:00:00,4670223.678770994,427500.0,337500.0,592840.2253004119,3649883.453470581 
 06/28  06:15:00,4671222.599834423,427500.0,337500.0,592840.2253004119,3650882.3745340104 
 06/28  06:30:00,4672196.644372457,427500.0,337500.0,592840.2253004119,3651856.419072044 
 06/28  06:45:00,4673141.145722684,427500.0,337500.0,592840.2253004119,3652800.9204222723 
 06/28  07:00:00,4674051.041876589,427500.0,337500.0,592840.2253004119,3653710.8165761763 
 06/28  07:15:00,19561486.51378371,427500.0,337500.0,1077197.389949561,18056789.123834144 
 06/28  07:30:00,15799811.59697431,427500.0,337500.0,935060.4195971584,14437251.177377151 
 06/28  07:45:00,10646704.519157548,427500.0,337500.0,657366.7840813401,9561837.735076208 
 06/28  08:00:00,10503027.707661984,427500.0,337500.0,657366.7840813401,9418160.923580645 
 06/28  08:15:00,14360720.835960116,7875000.0,6075000.0,626611.6413390648,5859109.194621051 
