Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/05  19:30:00,30.049999999999997,0.0,0.0,0.0,0.0,0.0,30.07519772344421,24.310941892611865,24.18940805166047,24.221119944044283,24.570523640790586,23.994315550174367,11.874277335392065,12.625621249280655,12.518826930559626,10.143430421310299,14.43790353625974 
 06/05  19:45:00,29.724999999999998,0.0,0.0,0.0,0.0,0.0,29.85155049223632,24.22102068032227,24.100598406152717,24.135949692644154,24.447872382715346,23.934166328683546,12.740508138302303,13.519270253943105,13.380536576976581,11.133411290593514,15.153732823636034 
 06/05  20:00:00,29.4,0.0,0.0,0.0,0.0,0.0,29.47087454958733,24.003772991401448,23.88886459462335,23.92670805473501,24.160960814152915,23.759729477845937,14.233425204406359,15.043691887924453,14.872124062929117,12.901456315929721,16.483837206900716 
 06/05  20:15:00,29.074999999999996,0.0,0.0,0.0,0.0,0.0,29.154671634102563,23.8347727734945,23.723553828070635,23.762665414222816,23.94806508854164,23.614613958163133,15.590330944705286,16.420571087683655,16.220701267458736,14.499006047260139,17.74046006983579 
 06/05  20:30:00,28.75,0.0,0.0,0.0,0.0,0.0,28.830467460263122,23.68827243289634,23.586943973714845,23.624301647612647,23.7667346655633,23.496686304913467,16.869601183089316,17.674455884136876,17.464672598455195,16.01234403966008,18.860871192078676 
 06/05  20:45:00,28.425000000000004,0.0,0.0,0.0,0.0,0.0,28.507071708742643,23.553781808052847,23.469629133230878,23.502756756327166,23.59606003071908,23.393349805042686,18.118208814570906,18.840392335061466,18.64067539967438,17.525914432206577,19.91095258484026 
 06/05  21:00:00,28.1,0.0,0.0,0.0,0.0,0.0,28.19039879535262,23.435187614837613,23.36034934219912,23.39410526155079,23.446529996552833,23.298796154737886,19.299346560121194,19.992723503446015,19.756459461324255,18.943547678520247,20.91826120339762 
 06/05  21:15:00,27.800000000000004,0.0,0.0,0.0,0.0,0.0,27.88058053145952,23.325718941141048,23.25466166181549,23.28989888878468,23.315918567322676,23.210518073422136,20.467010032425122,21.156849012542892,20.902447536436213,20.322904832717242,21.901311449526673 
 06/05  21:30:00,27.5,0.0,0.0,0.0,0.0,0.0,27.579411047530662,23.221331453437035,23.153226131545104,23.187705122295164,23.193408592644065,23.12710660398306,21.61865732344839,22.30990847485556,22.052604302484554,21.667984741060508,22.85867016159486 
 06/05  21:45:00,27.199999999999996,0.0,0.0,0.0,0.0,0.0,27.288718176951452,23.124396684795897,23.05680756997084,23.08772669613478,23.079734846713773,23.04793650677454,22.715319409220925,23.444172108185427,23.23310612376791,22.970610882744083,23.792641314964527 
 06/05  22:00:00,26.9,0.0,0.0,0.0,0.0,0.0,27.005878128196187,23.03189146137012,22.9645256225415,22.992266344300006,22.973511928450957,22.972339962127492,23.78956102772254,24.537330786372507,24.345368699034807,24.206505717644575,24.679617014798467 
 06/05  22:15:00,26.599999999999998,0.0,0.0,0.0,0.0,0.0,26.736351847172354,22.945376273925095,22.881332476196025,22.905529046028974,22.875719929502015,22.90111929104108,24.835955456426404,25.55008774185532,25.404844971537898,25.417234313018326,25.556138134662802 
 06/05  22:30:00,26.299999999999997,0.0,0.0,0.0,0.0,0.0,26.478651698723258,22.864526956298945,22.804247319136664,22.826270296714394,22.787037480696178,22.834080197996393,25.847411512757517,26.545831667829717,26.415850560860818,26.539182609293476,26.400606621922392 
 06/05  22:45:00,26.0,0.0,0.0,0.0,0.0,0.0,26.230197853947182,22.786558705331107,22.730474282578086,22.7536087305122,22.705519486397172,22.770660039471565,26.862371374448884,27.51786721004669,27.351873562635475,27.608402584129465,27.21627247611329 
 06/05  23:00:00,25.7,0.0,0.0,0.0,0.0,0.0,25.9900559013686,22.712289299565356,22.65921335320192,22.683813639919947,22.62900451396161,22.710323378778767,27.8318054206066,28.47304564739548,28.29543313306732,28.637972404641246,28.0070824462844 
 06/05  23:15:00,25.4,0.0,0.0,0.0,0.0,0.0,25.75824199960755,22.64119414547226,22.589639679626117,22.614618046251444,22.555317921042544,22.652582534189943,28.791510350084835,29.431396662981896,29.251535927735944,29.659197918218823,28.77868697817317 
 06/05  23:30:00,25.1,0.0,0.0,0.0,0.0,0.0,25.534737873076033,22.572714750468787,22.52051483691701,22.546594477066733,22.48565791493081,22.5971358007145,29.734325322894463,30.41777000126568,30.202877811259,30.62272227846104,29.530741838709176 
 06/05  23:45:00,24.8,0.0,0.0,0.0,0.0,0.0,25.319277355774894,22.50661238079776,22.454019940755295,22.48116795682999,22.418717671722284,22.543823766735326,30.662009857316946,31.36044297077912,31.141154251208206,31.593397789972016,30.264468564718157 
 06/05  24:00:00,24.5,0.0,0.0,0.0,0.0,0.0,25.111484309452347,22.44284355928004,22.390966911755317,22.418445222865817,22.35399355727971,22.492547445280756,31.573891176461075,32.280984539243875,32.057653417745684,32.54287238793819,30.97974881072625 
 06/06  00:15:00,24.575,0.0,0.0,0.0,0.0,0.0,24.91133218019916,22.38995416089454,22.3382782626337,22.36599548373683,22.299445189926697,22.445397116217055,32.276807531170135,32.9921682651986,32.75139424433188,33.28487877787657,31.633560262254562 
 06/06  00:30:00,24.65,0.0,0.0,0.0,0.0,0.0,24.719271474669448,22.349288046405114,22.29551355492528,22.32238003798992,22.255370522527894,22.40304590304671,32.84797480242537,33.60850608152653,33.385735141308075,33.924419636047034,32.239678933136545 
 06/06  00:45:00,24.725,0.0,0.0,0.0,0.0,0.0,24.535854792431557,22.315239102877737,22.258906178839922,22.28524120929369,22.21797517752328,22.364795772131806,33.36071974759183,34.15297363730153,33.9199186269291,34.48553413225612,32.79947291856935 
 06/06  01:00:00,24.8,0.0,0.0,0.0,0.0,0.0,24.36146712576499,22.284191217583707,22.226022558545093,22.252691120900167,22.184559833191837,22.329745966385104,33.82824595972083,34.64572100980641,34.397715260254984,34.9910798527949,33.32042823506528 
 06/06  01:15:00,24.875,0.0,0.0,0.0,0.0,0.0,24.196351970052984,22.25395094261622,22.194037327103636,22.221423000364297,22.1521716816186,22.297157899811463,34.296115329700484,35.148702638568594,34.88899535787314,35.50386691343796,33.815695935257594 
 06/06  01:30:00,24.950000000000003,0.0,0.0,0.0,0.0,0.0,24.04070620969883,22.224976363908244,22.163115701683072,22.191067402760744,22.120938187521688,22.266695926836473,34.739171749460866,35.6263009615202,35.35635834298162,35.989601550181476,34.281862601047735 
 06/06  01:45:00,25.025000000000002,0.0,0.0,0.0,0.0,0.0,23.894662210632667,22.198307781908138,22.134424355693515,22.16264889331326,22.09202519896343,22.238327903864423,35.149648628072015,36.071372125128576,35.79441051933925,36.44131502120164,34.71972031544304 
 06/06  02:00:00,25.1,0.0,0.0,0.0,0.0,0.0,23.75817046228667,22.174325824977338,22.108496526522412,22.136825207460717,22.065949914750462,22.212071681265765,35.52468749893477,36.47953668715021,36.19760425288007,36.8548684708596,35.12926541173425 
 06/06  02:15:00,25.175000000000004,0.0,0.0,0.0,0.0,0.0,23.631356423183817,22.152718197421954,22.085010229969406,22.113408513992475,22.04236779363215,22.18791131716344,35.86762134150274,36.85526142313017,36.56943245658936,37.23493125548756,35.50743873733653 
 06/06  02:30:00,25.25,0.0,0.0,0.0,0.0,0.0,23.51484468682001,22.131813930057874,22.063669240567958,22.093878630352084,22.020945993083767,22.1657978852053,36.21130317117052,37.199163335911734,36.86643734804311,37.58303929475716,35.85786021517187 
 06/06  02:45:00,25.324999999999996,0.0,0.0,0.0,0.0,0.0,23.407717901287658,22.112847735151313,22.04422102826234,22.076144259726938,22.00144632686689,22.145525575124605,36.511290614594635,37.51769862870111,37.166851719321855,37.9045474660942,36.1853344280665 
 06/06  03:00:00,25.4,0.0,0.0,0.0,0.0,0.0,23.30828731217027,22.096251448209923,22.026445071071226,22.059188313518955,21.983655311715413,22.12686996041394,36.78360813137043,37.81318873284391,37.45011035380211,38.202508308532146,36.49110882959686 
 06/06  03:15:00,25.224999999999998,0.0,0.0,0.0,0.0,0.0,23.215437477586946,22.07780629781458,22.007982135490412,22.040830922817275,21.96513221301796,22.1082862676191,37.09928408981101,38.12058790728447,37.755409929008124,38.51336317412321,36.79146410782955 
 06/06  03:30:00,25.049999999999997,0.0,0.0,0.0,0.0,0.0,23.12846227309107,22.057054432632203,21.98869491006491,22.021360183000798,21.945736983591548,22.08940392287466,37.427072829663025,38.42706871638729,38.06268054694935,38.82356225919093,37.085629769830724 
 06/06  03:45:00,24.875,0.0,0.0,0.0,0.0,0.0,23.047153266004,22.035765413200984,21.96964598705434,22.00208187915069,21.926570138619926,22.07076135006379,37.751383141266686,38.72155224310494,38.35883764706717,39.121664000901625,37.36717157133173 
 06/06  04:00:00,24.7,0.0,0.0,0.0,0.0,0.0,22.971210630583,22.015199346164785,21.951442922563146,21.983668657283395,21.908255215918448,22.052820628280692,38.064609546202945,39.002718683208826,38.64187657799327,39.4062701198046,37.63672716197424 
 06/06  04:15:00,24.5,0.0,0.0,0.0,0.0,0.0,22.900311405350532,21.99385465442096,21.93195733327143,21.96389584662085,21.888676920104675,22.035411923753355,38.40445381506716,39.32107168946704,38.96724969205794,39.727325996322946,37.90091688269492 
 06/06  04:30:00,24.299999999999997,0.0,0.0,0.0,0.0,0.0,22.83413081522581,21.97148518168978,21.91106917008991,21.942598390898727,21.867699059789455,22.0183553261547,38.75201022705712,39.650658951472444,39.30479675030923,40.05964438744023,38.15708835654653 
 06/06  04:45:00,24.099999999999998,0.0,0.0,0.0,0.0,0.0,22.77237671879866,21.9487381029189,21.890918793523166,21.920785971253327,21.845034596532784,22.001623545414567,39.10257961576502,39.95474171603208,39.64698694832221,40.42621295085617,38.406366284141676 
 06/06  05:00:00,23.9,0.0,0.0,0.0,0.0,0.0,22.71841537571617,21.938781609912645,21.887498163234664,21.918257932902353,21.836206930682525,21.99419259551231,39.073184395606596,39.80643816025667,39.43187742575245,40.378620162959685,38.30661298161498 
 06/06  05:15:00,23.724999999999998,0.0,0.0,0.0,0.0,0.0,22.67351540641485,21.93660925667328,21.889450641244842,21.92014771156247,21.835693856360262,21.99316310505793,39.14306729207829,39.84298951406865,39.503683783178076,40.42526217016873,38.351366055217945 
 06/06  05:30:00,23.549999999999997,0.0,0.0,0.0,0.0,0.0,22.630686101780057,21.93297047540755,21.886504201631638,21.91565844413288,21.833556414148003,21.992121977860133,39.21578445280633,39.91099893990503,39.60602458441689,40.477270957890504,38.37243154406829 
 06/06  05:45:00,23.375,0.0,0.0,0.0,0.0,0.0,22.602245167165528,21.96481700290919,21.94590725219682,21.986131276455026,21.86852425245342,22.01956572876619,38.15530326209447,38.22937724604635,37.60952722126619,39.37079448505851,37.27373852576405 
 06/06  06:00:00,23.2,0.0,0.0,0.0,0.0,0.0,22.60254896302567,22.045596469303735,22.078492969223724,22.13588042626977,21.952933477551642,22.08796291912986,36.67395004253058,35.96399002503668,35.12963364307221,37.82469695370422,35.92863893378471 
 06/06  06:15:00,23.424999999999997,0.0,0.0,0.0,0.0,0.0,22.63302247621841,22.179725067897795,22.287189981881887,22.36174188664044,22.089518299847075,22.197344496780868,34.2969935771126,32.55604846922728,31.537623527143197,35.39758057658696,33.91553585788476 
 06/06  06:30:00,23.65,0.0,0.0,0.0,0.0,0.0,22.687842733186745,22.34794345022232,22.54044043229561,22.626514203751128,22.259215057252785,22.333181118208266,31.720751079152322,28.9665718014882,27.897410057236897,32.75615157596711,31.80363784976423 
 06/06  06:45:00,23.875000000000004,0.0,0.0,0.0,0.0,0.0,22.761162191545328,22.523832075019246,22.804173652962472,22.891131080031318,22.43658706809907,22.476454062097623,29.21135049297301,25.52735903250465,24.564636528811562,30.17274113972765,29.73739507335999 
 06/06  07:00:00,24.1,0.0,0.0,0.0,0.0,0.0,22.861601829705855,22.711894532082646,23.09334453423899,23.17285519372535,22.624997528986444,22.628691691359634,26.46064434264163,21.858735786059825,21.07141125366175,27.376368476510308,27.41889243891937 
 06/06  07:15:00,24.35,0.0,0.0,0.0,0.0,0.0,23.068089949027215,24.075974241351982,24.23468195817051,24.276463412307105,23.95892568747768,23.014862094991482,16.393256708788357,13.863484078629241,13.573162209253724,17.165082988561252,23.461320021138746 
 06/06  07:30:00,24.6,0.0,0.0,0.0,0.0,0.0,23.200235019625012,24.600833322310805,24.61300701013092,24.60749366607656,24.348387790133263,23.19371636565689,12.399009938118084,10.833462152332274,10.901347727582618,13.472413557116411,20.7500664253227 
 06/06  07:45:00,24.85,0.0,0.0,0.0,0.0,0.0,23.42263739125665,24.507199128296723,24.515190440070256,24.50764794468799,24.49876691784889,23.408418185935282,12.123819517084016,10.385172898241237,10.60286598802007,12.004733441548723,18.566571457315902 
 06/06  08:00:00,25.1,0.0,0.0,0.0,0.0,0.0,23.624063876140617,24.500529353190505,24.500680153400104,24.499894622593388,24.498910357464762,23.59999747865779,11.558346511571216,9.796010814122823,10.09785352064634,11.359772482804104,16.647617767963467 
 06/06  08:15:00,25.325000000000003,11.0,5.0,11.0,5.0,20.0,24.766850802897128,25.248913183006295,25.348793148971886,25.32173594470012,25.236338946990674,24.682310595301985,7.17720294653553,5.964727891831913,6.220896318039237,7.0588094963573695,9.308556285448546 
 06/06  08:30:00,25.55,11.0,5.0,11.0,5.0,20.0,25.32571527485694,25.48217053292306,25.497948640643283,25.498212074975868,25.475950656951348,25.276425120426975,5.9970509607517215,5.281212196820704,5.454254492171245,5.892684130193558,6.702643137227895 
 06/06  08:45:00,25.775,11.0,5.0,11.0,5.0,20.0,25.761696000448122,25.499414990501222,25.49971184719214,25.499791515526205,25.49905151654491,25.49702882134379,5.661548360386817,5.115164456892245,5.26772337827839,5.567624127410667,5.992201017683428 
 06/06  09:00:00,26.0,11.0,5.0,11.0,5.0,20.0,26.279333262704384,25.499294904749675,25.499035102641994,25.49920583087576,25.49909882579648,25.49919832064261,5.374509952156274,5.018963360281575,5.119976211814688,5.3098535753448886,5.684276302924388 
 06/06  09:15:00,26.35,11.0,5.0,11.0,5.0,20.0,26.564158671430974,25.498515327588713,25.498244300688892,25.498440481987856,25.498306204641608,25.498423081146747,5.168216864620007,5.0032159772543,5.030296256626585,5.12915474099411,5.420464932625492 
 06/06  09:30:00,26.7,11.0,5.0,11.0,5.0,20.0,26.849456368657602,25.497754612869155,25.497432381486664,25.49770049400546,25.497420591722893,25.49744754537757,5.087423896703186,5.026148141783466,5.008408478511839,5.0638273754326235,5.306915472056247 
 06/06  09:45:00,27.049999999999997,11.0,5.0,11.0,5.0,20.0,27.146355712611395,25.497274558010194,25.496978801932485,25.497260748790897,25.496967138581496,25.496982922251142,5.0376086338786905,5.059759320246187,5.000622457510985,5.024950393743211,5.211130977990976 
 06/06  10:00:00,27.4,11.0,5.0,11.0,5.0,20.0,27.417474127246585,25.496919469904437,25.496721131598466,25.496962483312462,25.496665278587695,25.496644239731722,5.013052392701837,5.090977627495178,5.000473010036643,5.006719258314504,5.151635869613145 
 06/06  10:15:00,27.775,11.0,5.0,11.0,5.0,20.0,27.692957973065035,25.496685759108047,25.496592503339283,25.496774693181727,25.496474816353697,25.496399509441094,5.001504571356065,5.126587149864946,5.004891241152393,5.0000587347321925,5.101438926702045 
 06/06  10:30:00,28.15,11.0,5.0,11.0,5.0,20.0,27.92178470931977,25.4965374836514,25.496533326512033,25.49665485903469,25.496360640242887,25.496227845889827,5.0005306160310425,5.154560946858112,5.011553743986994,5.002769194539113,5.070346044934169 
 06/06  10:45:00,28.525,11.0,5.0,11.0,5.0,20.0,28.1020199106401,25.496488122827873,25.496570732968127,25.496607520819413,25.49633841089449,25.49613357142696,5.000905698254556,5.126122319319435,5.009724187231257,5.003600273622041,5.068006231846837 
 06/06  11:00:00,28.9,11.0,5.0,11.0,5.0,20.0,28.30227029344324,25.496473686478783,25.49660690627486,25.496576643837212,25.496344912626018,25.496073631756776,5.000889005442588,5.098969813152962,5.0081530750893535,5.003554692937655,5.067865921805364 
 06/06  11:15:00,29.249999999999996,8.8,4.0,8.8,4.0,16.0,28.52722161455986,25.496636407127784,25.49676210307242,25.49670164092544,25.496519047414083,25.496271758005197,5.000017755705912,5.0618248611532835,5.0041937257886815,5.001604778769675,5.083044713100122 
 06/06  11:30:00,29.6,8.8,4.0,8.8,4.0,16.0,28.735468061990407,25.49672591518389,25.496874338562357,25.496770780078016,25.49661380480954,25.496334617160958,5.000000017742465,5.043338175758137,5.003764113659713,5.001787981474521,5.085796602948889 
 06/06  11:45:00,29.950000000000003,8.8,4.0,8.8,4.0,16.0,28.91143101643445,25.496814628189743,25.496953481814792,25.49686616133374,25.496726804767874,25.496408990101806,5.000609704926504,5.05003932321037,5.005469883142553,5.003623386952526,5.078817173266529 
 06/06  12:00:00,30.3,8.8,4.0,8.8,4.0,16.0,29.057446116826952,25.49687704174211,25.497012498747043,25.496927213663067,25.496802361323255,25.49646799996893,5.004330855037892,5.0596940615630075,5.012329875350517,5.010113263678278,5.065208230780399 
 06/06  12:15:00,30.525000000000002,4.4,2.0,4.4,2.0,8.0,29.204765841202263,25.497246056290546,25.49734401273165,25.497293690420193,25.49719977723838,25.496975193865847,5.000019180216171,5.022452451535102,5.001142614308947,5.000813022719996,5.105538980263887 
 06/06  12:30:00,30.75,4.4,2.0,4.4,2.0,8.0,29.341287781875074,25.497450385558228,25.49757686395408,25.497499463420162,25.497423640154818,25.497155641227636,5.00000480156082,5.012476643153704,5.000519232764518,5.000389102243872,5.108338193713507 
 06/06  12:45:00,30.974999999999998,4.4,2.0,4.4,2.0,8.0,29.467324559397856,25.497715962167543,25.497861435706525,25.49776398494286,25.497703074691152,25.497373286802574,5.000459509573744,5.003564315517295,5.000102089208227,5.000073225518648,5.128073716801865 
 06/06  13:00:00,31.2,4.4,2.0,4.4,2.0,8.0,29.593578179567725,25.497939307418083,25.498073104118383,25.49798369188387,25.497918582776784,25.497567313315844,5.000847809557953,5.001409170851957,5.000737873811616,5.000049452842006,5.137460810535842 
 06/06  13:15:00,31.424999999999997,8.8,4.0,8.8,4.0,16.0,29.659253283185734,25.49790891455353,25.49803671817884,25.49794674539147,25.497863670471986,25.497401122208306,5.0018505169539225,5.009716059444941,5.001583700930141,5.007532550711545,5.096221411867305 
 06/06  13:30:00,31.65,8.8,4.0,8.8,4.0,16.0,29.753585757398024,25.497790152478007,25.497876048498703,25.497820432381797,25.497707806370226,25.497320990025205,5.007956404524279,5.017449044834635,5.006355091886817,5.024701734339359,5.078873853033613 
 06/06  13:45:00,31.875000000000004,8.8,4.0,8.8,4.0,16.0,29.879067309564938,25.497548385217915,25.4975902537808,25.497574634609123,25.49743773050462,25.49714034016457,5.008952404489037,5.0159025313651,5.006136290881898,5.031378792216643,5.07868378338523 
 06/06  14:00:00,32.1,8.8,4.0,8.8,4.0,16.0,30.008085142138388,25.497327416565465,25.49733986803558,25.49735126810304,25.497206067481475,25.496955686826364,5.00684766173535,5.010685165740298,5.003625146394327,5.030264007129389,5.084642358657604 
 06/06  14:15:00,32.325,11.0,5.0,11.0,5.0,20.0,30.168004994440015,25.497152357948135,25.49714009302511,25.49716789467213,25.49703082710342,25.496774656035317,5.010069570765097,5.013300646182444,5.005896149364716,5.039134605840445,5.073560300198864 
 06/06  14:30:00,32.55,11.0,5.0,11.0,5.0,20.0,30.286582345913594,25.49694088181757,25.49690737832847,25.496948454309667,25.49682522978579,25.496561952892243,5.006751882633992,5.008972382673619,5.003454111239009,5.032474688234089,5.082213472188485 
 06/06  14:45:00,32.775,11.0,5.0,11.0,5.0,20.0,30.354282627322224,25.49668493394302,25.496642506732325,25.496688238690428,25.496520135063395,25.496314735520418,5.016912861856355,5.017765288225036,5.01097734717834,5.068463001153219,5.0593363746617115 
 06/06  15:00:00,33.0,11.0,5.0,11.0,5.0,20.0,30.387695770641937,25.49646519110027,25.496419101541104,25.4964660485034,25.49624918051397,25.49609159727894,5.032356321168166,5.030527275709048,5.023161704717353,5.119698882079803,5.041020046264535 
 06/06  15:15:00,32.9,11.0,5.0,11.0,5.0,20.0,30.45801684683231,25.49645248350812,25.49640990185566,25.49646524364035,25.496195537083157,25.496109208123382,5.044079085727105,5.037542563395377,5.029938384308295,5.168723592405399,5.028510116775536 
 06/06  15:30:00,32.8,11.0,5.0,11.0,5.0,20.0,30.484575092086697,25.496455647107354,25.496418851764506,25.49647561698401,25.496190753320185,25.49605843788573,5.067975797202436,5.05412124913876,5.045523411553532,5.252400134140245,5.0137050939405725 
 06/06  15:45:00,32.7,11.0,5.0,11.0,5.0,20.0,30.495604046447482,25.496467422015105,25.496421817728613,25.496484313699472,25.496254215916732,25.495997386498367,5.064354518739776,5.049872716856555,5.040481022674172,5.257915051885902,5.013505418201831 
 06/06  16:00:00,32.6,11.0,5.0,11.0,5.0,20.0,30.51280181093665,25.496469207948376,25.496415623283344,25.496481309887475,25.496302117351213,25.49594398848361,5.0607453747285405,5.04506954353343,5.035744200768519,5.265552719699514,5.013182935389651 
 06/06  16:15:00,32.525000000000006,11.0,5.0,11.0,5.0,20.0,30.641241379805173,25.49658086830359,25.496521707086295,25.496597081579104,25.49638564731063,25.49619761295284,5.051835131066966,5.036960627142676,5.029375885403454,5.260290329475595,5.015763303616197 
 06/06  16:30:00,32.45,11.0,5.0,11.0,5.0,20.0,30.70834241855051,25.49668282153965,25.49661338341412,25.49668517382771,25.496521779601174,25.496256894267848,5.047328466685869,5.033349039968243,5.026394619081998,5.262226180440308,5.015168048490466 
 06/06  16:45:00,32.375,11.0,5.0,11.0,5.0,20.0,30.736492428540167,25.49676878102512,25.496681600965466,25.49675077547132,25.496684923289436,25.4962756079765,5.0271718759149735,5.018885971357463,5.0135446600879305,5.19358778553196,5.025146245209555 
 06/06  17:00:00,32.3,11.0,5.0,11.0,5.0,20.0,30.766531739463314,25.49691463208223,25.496811518821087,25.496875458738312,25.496910627920492,25.496367582502238,5.00725872694872,5.004538332816367,5.00220793166811,5.107263624273557,5.047268567723933 
 06/06  17:15:00,32.199999999999996,11.0,5.0,11.0,5.0,20.0,30.79149357635429,25.496938280271472,25.496819550958982,25.496883156782804,25.496977276063816,25.49637992818882,5.000006010450974,5.000007235576916,5.0005170452017325,5.04242575773533,5.079863954904056 
 06/06  17:30:00,32.099999999999994,11.0,5.0,11.0,5.0,20.0,30.803649734022343,25.49695283075513,25.496822819836026,25.49688691963797,25.497034638971666,25.496395463327712,5.009221467286324,5.007849621725484,5.011750105799123,5.002626171590933,5.132207998045075 
 06/06  17:45:00,31.999999999999996,11.0,5.0,11.0,5.0,20.0,30.78179739416877,25.496906542683114,25.496783136679404,25.49684724857757,25.49694092145922,25.49636525834354,5.018252813607901,5.016308234548902,5.021260035714661,5.000362435660264,5.154094475101331 
 06/06  18:00:00,31.9,11.0,5.0,11.0,5.0,20.0,30.73102209151869,25.496855999836285,25.496734748576504,25.4967996396638,25.49685638962774,25.49632588561364,5.03212048250343,5.028206935537327,5.034249327636559,5.000973856510399,5.183502519588089 
 06/06  18:15:00,31.574999999999996,5.5,2.5,5.5,2.5,10.0,30.75843417492421,25.49779052875111,25.497716845117353,25.497780442054008,25.497683057034894,25.49769371013758,5.162306531482841,5.156098443506593,5.1698294041381985,5.073768878227497,5.40214713802672 
 06/06  18:30:00,31.25,5.5,2.5,5.5,2.5,10.0,30.772351291622666,25.497997674919027,25.497943393863416,25.49799582746008,25.497897668299625,25.49784769528293,5.251645135009753,5.246654088416548,5.262518185669975,5.141434490956584,5.477670849260306 
 06/06  18:45:00,30.925000000000004,5.5,2.5,5.5,2.5,10.0,30.73883680669322,25.498159165521635,25.49810860125756,25.498156041943393,25.49811960400866,25.497937378408384,5.370196380634383,5.3604258182360525,5.382955970624096,5.262546198904914,5.590878865829538 
 06/06  19:00:00,30.6,5.5,2.5,5.5,2.5,10.0,30.687907800333033,25.498278424947106,25.498233700981817,25.498275876314416,25.498273657781485,25.4980072031826,5.4988214784291785,5.4885497581202145,5.515806024072631,5.387637108188315,5.7002314434369055 
 06/06  19:15:00,30.300000000000004,3.3,1.5,3.3,1.5,6.0,30.549579756093088,25.498703544999277,25.49867648405989,25.498706526840024,25.49870591478031,25.498513718855428,5.742921972359099,5.730669783521051,5.762768639795951,5.652960764558401,5.956164103064509 
 06/06  19:30:00,30.0,3.3,1.5,3.3,1.5,6.0,30.430717043397717,25.498876069181982,25.498853751149106,25.49887536323307,25.498899683669208,25.498657306650134,5.927902448775669,5.9146284777871045,5.948840587427284,5.863893217278914,6.131616922049616 
 06/06  19:45:00,29.699999999999996,3.3,1.5,3.3,1.5,6.0,30.321063331048094,25.498985965864076,25.49896455277721,25.498980196511127,25.49901283346844,25.49874865600591,6.070436910744917,6.0556379457407274,6.090018924159878,6.0128294785514385,6.253721489583626 
 06/06  20:00:00,29.4,3.3,1.5,3.3,1.5,6.0,30.18999045162656,25.499064636476234,25.49904212209351,25.4990545005116,25.499092385674352,25.49881872820614,6.198268323656038,6.181697001855028,6.217338993014167,6.150788794750397,6.365511156040682 
 06/06  20:15:00,29.074999999999996,3.3,1.5,3.3,1.5,6.0,30.03227945610641,25.499087821255827,25.490901181606972,25.499073197114825,25.493051087598623,25.49884766391631,6.299161626840146,6.29032924497389,6.308458201242942,6.267292476919835,6.46476718581377 
 06/06  20:30:00,28.75,3.3,1.5,3.3,1.5,6.0,29.852219792718135,25.480451709396874,25.449599230794373,25.487450181195268,25.453238622014396,25.49886825056806,6.442806847124189,6.463279440350249,6.426601065018872,6.438625771190161,6.569019775239468 
 06/06  20:45:00,28.425000000000004,3.3,1.5,3.3,1.5,6.0,29.656645881798777,25.43319710554731,25.385654523672528,25.45137626242319,25.3834718792782,25.498885034802537,6.6325515043860435,6.685944538842946,6.578935252592387,6.68552003165243,6.665820836942942 
 06/06  21:00:00,28.1,3.3,1.5,3.3,1.5,6.0,29.456119462999073,25.371397001616362,25.319474118720215,25.39847946338303,25.306024425674188,25.498899899849025,6.844814443016858,6.927775930633985,6.778730027578121,6.967176308392766,6.7253752303280265 
 06/06  21:15:00,28.000000000000004,0.0,0.0,0.0,0.0,0.0,28.846320320938673,24.8253834159785,24.759601274723835,24.84431728093242,24.74275020846688,25.011281952232196,9.05129689848124,9.257874528726276,8.986686489107967,9.34541918949921,8.668091497044543 
 06/06  21:30:00,27.9,0.0,0.0,0.0,0.0,0.0,28.227715164966884,24.098144977017803,24.025344022028108,24.096092304452924,24.00815022521398,24.274550959785188,12.716344677004201,13.097072634644604,12.756135359939691,13.237565232339236,12.030292616964914 
 06/06  21:45:00,27.799999999999997,0.0,0.0,0.0,0.0,0.0,28.03001009655319,23.98890995031759,23.91077225280931,23.981767122713833,23.88532382882967,24.14905854498155,13.979496224643427,14.46434947253158,14.085984749762105,14.67828647321501,13.186989138183975 
